query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes,plan_timings
11,0.02473866008222103,1,1,SD_Capture,4,1048,"0.4631919860839844,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.2e-05, 'PROJECTION1': 6e-06, 'ORDER_BY2': 0.000177, 'PROJECTION3': 2.5e-05, 'PROJECTION4': 7e-06, 'NESTED_LOOP_JOIN5': 0.001506, 'PROJECTION6': 6e-05, 'HASH_GROUP_BY7': 0.010636, 'PROJECTION8': 0.006307, 'PROJECTION9': 0.00197, 'HASH_JOIN10': 0.006584, 'SEQ_SCAN 11': 0.002007, 'HASH_JOIN12': 0.000228, 'SEQ_SCAN 13': 6.6e-05, 'SEQ_SCAN 14': 4.9e-05, 'UNGROUPED_AGGREGATE15': 2e-06, 'PROJECTION16': 0.0, 'STREAMING_LIMIT17': 3e-06, 'PROJECTION18': 4e-06, 'UNGROUPED_AGGREGATE19': 0.000881, 'PROJECTION20': 0.007882, 'HASH_JOIN21': 0.008525, 'SEQ_SCAN 22': 0.002328, 'HASH_JOIN23': 0.000114, 'SEQ_SCAN 24': 3.7e-05, 'SEQ_SCAN 25': 4.5e-05}"
12,0.08912844303995371,1,1,SD_Capture,4,2,"1.320596694946289,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 8e-06, 'PROJECTION1': 4e-06, 'ORDER_BY2': 5.3e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 5e-06, 'HASH_GROUP_BY5': 0.003307, 'PROJECTION6': 0.000944, 'PROJECTION7': 0.000299, 'HASH_JOIN8': 0.044292, 'SEQ_SCAN 9': 0.033808, 'FILTER10': 0.038658, 'SEQ_SCAN 11': 0.189799}"
13,0.1645563137717545,1,1,SD_Capture,4,42,"27.891118049621582,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.6e-05, 'ORDER_BY1': 0.000523, 'HASH_GROUP_BY2': 0.005826, 'PROJECTION3': 1.3e-05, 'PROJECTION4': 1.6e-05, 'PROJECTION5': 0.000156, 'HASH_GROUP_BY6': 0.231933, 'PROJECTION7': 0.00057, 'PROJECTION8': 0.005787, 'HASH_JOIN9': 0.145155, 'FILTER10': 0.114252, 'SEQ_SCAN 11': 0.046356, 'SEQ_SCAN 12': 0.000214}"
14,0.060328549705445766,1,1,SD_Capture,4,1,"1.9925708770751953,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 1.3e-05, 'UNGROUPED_AGGREGATE2': 0.000326, 'PROJECTION3': 0.002036, 'HASH_JOIN4': 0.053428, 'SEQ_SCAN 5': 0.056388, 'SEQ_SCAN 6': 0.005389}"
15,0.062158781103789806,1,1,SD_Capture,4,1,"4.244197845458984,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 9e-06, 'PROJECTION1': 3e-06, 'ORDER_BY2': 4.9e-05, 'PROJECTION3': 7e-06, 'PROJECTION4': 1e-06, 'HASH_JOIN5': 9.3e-05, 'SEQ_SCAN 6': 0.000541, 'HASH_JOIN7': 0.000198, 'PROJECTION8': 2.7e-05, 'HASH_GROUP_BY9': 0.033518, 'PROJECTION10': 0.011014, 'PROJECTION11': 0.005519, 'SEQ_SCAN 12': 0.056852, 'UNGROUPED_AGGREGATE13': 3e-06, 'PROJECTION14': 0.0, 'STREAMING_LIMIT15': 3e-06, 'UNGROUPED_AGGREGATE16': 2.2e-05, 'PROJECTION17': 2e-06, 'PROJECTION18': 2e-06, 'PROJECTION19': 2.4e-05, 'HASH_GROUP_BY20': 0.028687, 'PROJECTION21': 0.009966, 'PROJECTION22': 0.004872, 'SEQ_SCAN 23': 0.045968}"
16,0.05943095590919256,1,1,SD_Capture,4,18314,"1.732518196105957,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.001148, 'PROJECTION1': 0.000391, 'ORDER_BY2': 0.002272, 'PROJECTION3': 0.000223, 'PROJECTION4': 0.000451, 'HASH_GROUP_BY5': 0.037032, 'PROJECTION6': 0.000227, 'PROJECTION7': 0.00379, 'PROJECTION8': 0.000318, 'FILTER9': 0.001502, 'HASH_JOIN10': 0.005382, 'HASH_JOIN11': 0.01446, 'SEQ_SCAN 12': 0.001854, 'FILTER13': 0.002912, 'HASH_JOIN14': 0.002455, 'SEQ_SCAN 15': 0.011414, 'COLUMN_DATA_SCAN16': 1e-05, 'PROJECTION17': 1e-06, 'FILTER18': 0.000359, 'SEQ_SCAN 19': 0.00033}"
17,0.05481064133346081,1,1,SD_Capture,4,1,"0.39847850799560547,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 3e-06, 'UNGROUPED_AGGREGATE2': 9e-06, 'PROJECTION3': 1e-06, 'PROJECTION4': 2e-06, 'FILTER5': 0.000148, 'RIGHT_DELIM_JOIN6': 0.0037, 'HASH_JOIN7': 0.029663, 'SEQ_SCAN 8': 0.010744, 'SEQ_SCAN 9': 0.018582, 'HASH_JOIN10': 0.001436, 'PROJECTION11': 1e-05, 'PROJECTION12': 1.3e-05, 'HASH_GROUP_BY13': 0.003082, 'PROJECTION14': 3e-06, 'PROJECTION15': 3.5e-05, 'HASH_JOIN16': 0.070294, 'SEQ_SCAN 17': 0.007824, 'DELIM_SCAN18': 0.0, 'DUMMY_SCAN19': 0.0, 'HASH_GROUP_BY20': 0.000724}"
18,0.3958803149871528,1,1,SD_Capture,4,57,"47.32562255859375,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2.7e-05, 'LIMIT1': 0.000126, 'PROJECTION2': 1.1e-05, 'ORDER_BY3': 0.000128, 'PROJECTION4': 8e-06, 'PROJECTION5': 1.8e-05, 'HASH_GROUP_BY6': 0.003932, 'PROJECTION7': 7e-06, 'PROJECTION8': 5.4e-05, 'HASH_JOIN9': 0.064527, 'HASH_JOIN10': 0.637551, 'SEQ_SCAN 11': 0.008857, 'HASH_JOIN12': 0.045194, 'SEQ_SCAN 13': 0.004792, 'SEQ_SCAN 14': 0.003674, 'PROJECTION15': 1.1e-05, 'HASH_GROUP_BY16': 0.001785, 'PROJECTION17': 2e-06, 'PROJECTION18': 1.3e-05, 'PROJECTION19': 3e-06, 'FILTER20': 0.004453, 'PROJECTION21': 0.001247, 'HASH_GROUP_BY22': 0.490335, 'PROJECTION23': 0.000861, 'PROJECTION24': 0.008435, 'SEQ_SCAN 25': 0.010819}"
19,0.15338999405503273,1,1,SD_Capture,4,1,"2.9347143173217773,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'UNGROUPED_AGGREGATE1': 1.8e-05, 'PROJECTION2': 1.8e-05, 'PROJECTION3': 3e-06, 'PROJECTION4': 8e-06, 'FILTER5': 0.059127, 'HASH_JOIN6': 0.037182, 'FILTER7': 0.037839, 'SEQ_SCAN 8': 0.314195, 'SEQ_SCAN 9': 0.011005}"
20,0.055936026852577925,1,1,SD_Capture,4,186,"1.319441795349121,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3.3e-05, 'ORDER_BY1': 0.000152, 'PROJECTION2': 2e-06, 'HASH_JOIN3': 0.000538, 'PROJECTION4': 1.2e-05, 'HASH_GROUP_BY5': 0.002167, 'PROJECTION6': 2e-06, 'PROJECTION7': 2.2e-05, 'PROJECTION8': 3e-06, 'PROJECTION9': 6e-06, 'FILTER10': 0.000405, 'RIGHT_DELIM_JOIN11': 0.00432, 'HASH_JOIN12': 0.006857, 'SEQ_SCAN 13': 0.001985, 'PROJECTION14': 1.9e-05, 'HASH_GROUP_BY15': 0.001752, 'PROJECTION16': 1e-06, 'PROJECTION17': 7e-06, 'PROJECTION18': 2e-06, 'FILTER19': 0.000471, 'SEQ_SCAN 20': 0.008576, 'HASH_JOIN21': 0.000964, 'PROJECTION22': 0.000172, 'PROJECTION23': 2.9e-05, 'HASH_GROUP_BY24': 0.003418, 'PROJECTION25': 1e-05, 'PROJECTION26': 7.9e-05, 'HASH_JOIN27': 0.05335, 'SEQ_SCAN 28': 0.054452, 'DELIM_SCAN29': 0.0, 'DUMMY_SCAN30': 0.0, 'HASH_GROUP_BY31': 0.001448, 'HASH_JOIN32': 0.000163, 'SEQ_SCAN 33': 0.000732, 'SEQ_SCAN 34': 3.1e-05}"
21,0.20273154601454735,1,1,SD_Capture,4,100,"10.655318260192871,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.2e-05, 'LIMIT1': 0.000112, 'ORDER_BY2': 0.000125, 'HASH_GROUP_BY3': 0.001741, 'PROJECTION4': 1e-06, 'PROJECTION5': 3.2e-05, 'RIGHT_DELIM_JOIN6': 0.012796, 'RIGHT_DELIM_JOIN7': 0.028216, 'HASH_JOIN8': 0.056634, 'SEQ_SCAN 9': 0.042158, 'HASH_JOIN10': 0.049879, 'FILTER11': 0.02659, 'SEQ_SCAN 12': 0.012078, 'HASH_JOIN13': 0.000105, 'SEQ_SCAN 14': 0.000208, 'SEQ_SCAN 15': 4.1e-05, 'HASH_JOIN16': 0.046496, 'PROJECTION17': 0.000863, 'HASH_JOIN18': 0.117645, 'SEQ_SCAN 19': 0.00762, 'DELIM_SCAN20': 0.0, 'DUMMY_SCAN21': 0.0, 'HASH_GROUP_BY22': 0.00602, 'HASH_JOIN23': 0.023804, 'PROJECTION24': 0.000298, 'HASH_JOIN25': 0.11553, 'FILTER26': 0.025217, 'SEQ_SCAN 27': 0.010762, 'DELIM_SCAN28': 0.0, 'DUMMY_SCAN29': 0.0, 'HASH_GROUP_BY30': 0.007604}"
22,0.05961321061477065,1,1,SD_Capture,4,7,"2.104079246520996,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 8e-06, 'ORDER_BY1': 7.7e-05, 'HASH_GROUP_BY2': 0.001128, 'PROJECTION3': 2e-06, 'PROJECTION4': 0.000267, 'RIGHT_DELIM_JOIN5': 0.006528, 'NESTED_LOOP_JOIN6': 0.002316, 'FILTER7': 0.001151, 'HASH_JOIN8': 0.010079, 'SEQ_SCAN 9': 0.003534, 'COLUMN_DATA_SCAN10': 1.2e-05, 'UNGROUPED_AGGREGATE11': 2e-06, 'PROJECTION12': 0.0, 'STREAMING_LIMIT13': 2e-06, 'UNGROUPED_AGGREGATE14': 0.000161, 'PROJECTION15': 1.9e-05, 'PROJECTION16': 3.1e-05, 'FILTER17': 0.001197, 'HASH_JOIN18': 0.009442, 'SEQ_SCAN 19': 0.004622, 'COLUMN_DATA_SCAN20': 1e-05, 'HASH_JOIN21': 0.020521, 'PROJECTION22': 0.000263, 'HASH_JOIN23': 0.054681, 'SEQ_SCAN 24': 0.002003, 'DELIM_SCAN25': 0.0, 'DUMMY_SCAN26': 0.0, 'HASH_GROUP_BY27': 0.002814}"
1,0.0900808097794652,1,1,SD_Capture,8,4,"12.148639678955078,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1e-05, 'PROJECTION1': 2e-06, 'ORDER_BY2': 4.2e-05, 'PROJECTION3': 2e-06, 'PROJECTION4': 3e-06, 'PERFECT_HASH_GROUP_BY5': 0.194455, 'PROJECTION6': 0.035068, 'PROJECTION7': 0.029449, 'PROJECTION8': 0.042937, 'SEQ_SCAN 9': 0.308153}"
2,0.048930238001048565,1,1,SD_Capture,8,100,"2.2429113388061523,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3.3e-05, 'LIMIT1': 0.000234, 'PROJECTION2': 7.1e-05, 'ORDER_BY3': 0.00053, 'PROJECTION4': 7.9e-05, 'PROJECTION5': 7e-06, 'PROJECTION6': 1.2e-05, 'FILTER7': 0.000225, 'RIGHT_DELIM_JOIN8': 0.012839, 'HASH_JOIN9': 0.001554, 'HASH_JOIN10': 0.008279, 'SEQ_SCAN 11': 0.002615, 'FILTER12': 0.001153, 'SEQ_SCAN 13': 0.014962, 'HASH_JOIN14': 0.000433, 'SEQ_SCAN 15': 0.001993, 'HASH_JOIN16': 0.000162, 'SEQ_SCAN 17': 3.6e-05, 'SEQ_SCAN 18': 6e-05, 'HASH_JOIN19': 0.00156, 'PROJECTION20': 3e-06, 'PROJECTION21': 2.6e-05, 'HASH_GROUP_BY22': 0.006159, 'PROJECTION23': 4e-06, 'PROJECTION24': 0.000134, 'HASH_JOIN25': 0.010545, 'HASH_JOIN26': 0.011631, 'HASH_JOIN27': 0.015643, 'HASH_JOIN28': 0.021113, 'SEQ_SCAN 29': 0.001987, 'SEQ_SCAN 30': 4.2e-05, 'SEQ_SCAN 31': 3e-05, 'SEQ_SCAN 32': 4.4e-05, 'DELIM_SCAN33': 0.0, 'DUMMY_SCAN34': 0.0, 'HASH_GROUP_BY35': 0.002404}"
3,0.06324787205085158,1,1,SD_Capture,8,10,"2.822826385498047,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1e-05, 'LIMIT1': 0.000154, 'PROJECTION2': 9.8e-05, 'ORDER_BY3': 0.001005, 'PROJECTION4': 3.5e-05, 'PROJECTION5': 6e-06, 'PROJECTION6': 6.4e-05, 'HASH_GROUP_BY7': 0.010962, 'PROJECTION8': 0.000257, 'PROJECTION9': 0.000326, 'HASH_JOIN10': 0.124699, 'SEQ_SCAN 11': 0.053223, 'HASH_JOIN12': 0.024567, 'SEQ_SCAN 13': 0.028257, 'FILTER14': 0.000378, 'SEQ_SCAN 15': 0.00534}"
4,0.06589908804744482,1,1,SD_Capture,8,5,"3.780827522277832,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.2e-05, 'PROJECTION1': 1.5e-05, 'ORDER_BY2': 7e-05, 'PROJECTION3': 3e-06, 'PROJECTION4': 1.1e-05, 'HASH_GROUP_BY5': 0.002959, 'PROJECTION6': 7e-06, 'PROJECTION7': 0.000764, 'RIGHT_DELIM_JOIN8': 0.041994, 'SEQ_SCAN 9': 0.074511, 'HASH_JOIN10': 0.017861, 'PROJECTION11': 9.4e-05, 'HASH_JOIN12': 0.121297, 'FILTER13': 0.030838, 'SEQ_SCAN 14': 0.011373, 'DELIM_SCAN15': 0.0, 'DUMMY_SCAN16': 0.0, 'HASH_GROUP_BY17': 0.005687}"
5,0.06006908183917403,1,1,SD_Capture,8,5,"2.128636360168457,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 9e-06, 'PROJECTION1': 4e-06, 'ORDER_BY2': 8.1e-05, 'PROJECTION3': 1e-05, 'PROJECTION4': 8e-06, 'HASH_GROUP_BY5': 0.006096, 'PROJECTION6': 0.000336, 'PROJECTION7': 0.000999, 'HASH_JOIN8': 0.021431, 'HASH_JOIN9': 0.156656, 'SEQ_SCAN 10': 0.013589, 'HASH_JOIN11': 0.018933, 'SEQ_SCAN 12': 0.032971, 'PROJECTION13': 3.1e-05, 'FILTER14': 0.00054, 'HASH_JOIN15': 0.001497, 'SEQ_SCAN 16': 0.000275, 'HASH_JOIN17': 8.4e-05, 'SEQ_SCAN 18': 1.1e-05, 'SEQ_SCAN 19': 3.5e-05, 'SEQ_SCAN 20': 7.3e-05}"
6,0.019261584617197514,1,1,SD_Capture,8,1,"0.3894319534301758,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2.2e-05, 'UNGROUPED_AGGREGATE1': 0.001522, 'PROJECTION2': 0.006013, 'SEQ_SCAN 3': 0.11433}"
7,0.18518749298527837,1,1,SD_Capture,8,4,"23.334840774536133,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.4e-05, 'PROJECTION1': 1.3e-05, 'ORDER_BY2': 9.1e-05, 'PROJECTION3': 1.1e-05, 'PROJECTION4': 2.8e-05, 'HASH_GROUP_BY5': 0.007889, 'PROJECTION6': 9e-06, 'PROJECTION7': 0.000257, 'PROJECTION8': 0.000207, 'PROJECTION9': 1.3e-05, 'FILTER10': 0.073807, 'HASH_JOIN11': 0.059177, 'HASH_JOIN12': 0.37157, 'SEQ_SCAN 13': 0.054469, 'HASH_JOIN14': 0.060308, 'SEQ_SCAN 15': 0.003715, 'HASH_JOIN16': 0.010473, 'SEQ_SCAN 17': 0.001789, 'SEQ_SCAN 18': 3.3e-05, 'HASH_JOIN19': 0.000229, 'SEQ_SCAN 20': 3e-05, 'SEQ_SCAN 21': 2.4e-05}"
8,0.0617768419906497,1,1,SD_Capture,8,2,"1.1992769241333008,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 2.6e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 7e-06, 'PROJECTION5': 3e-06, 'PERFECT_HASH_GROUP_BY6': 7e-05, 'PROJECTION7': 4.2e-05, 'PROJECTION8': 1.2e-05, 'PROJECTION9': 6.4e-05, 'HASH_JOIN10': 0.000184, 'HASH_JOIN11': 0.000817, 'SEQ_SCAN 12': 2.9e-05, 'HASH_JOIN13': 0.000767, 'HASH_JOIN14': 0.006457, 'SEQ_SCAN 15': 0.000918, 'HASH_JOIN16': 0.031353, 'SEQ_SCAN 17': 0.021042, 'HASH_JOIN18': 0.058378, 'SEQ_SCAN 19': 0.020066, 'SEQ_SCAN 20': 0.01226, 'HASH_JOIN21': 5.9e-05, 'SEQ_SCAN 22': 9e-06, 'SEQ_SCAN 23': 4.7e-05, 'SEQ_SCAN 24': 2.4e-05}"
9,0.13823467306792736,1,1,SD_Capture,8,175,"7.611383438110352,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2.8e-05, 'PROJECTION1': 1.7e-05, 'ORDER_BY2': 0.000196, 'PROJECTION3': 2.7e-05, 'PROJECTION4': 5.8e-05, 'HASH_GROUP_BY5': 0.042816, 'PROJECTION6': 0.000621, 'PROJECTION7': 0.007054, 'PROJECTION8': 0.013723, 'HASH_JOIN9': 0.198927, 'SEQ_SCAN 10': 0.003511, 'HASH_JOIN11': 0.248636, 'SEQ_SCAN 12': 0.01813, 'HASH_JOIN13': 0.007743, 'HASH_JOIN14': 0.014162, 'SEQ_SCAN 15': 0.003239, 'FILTER16': 0.016423, 'SEQ_SCAN 17': 0.008876, 'HASH_JOIN18': 0.000247, 'SEQ_SCAN 19': 3.4e-05, 'SEQ_SCAN 20': 2.5e-05}"
10,0.1722199097275734,1,1,SD_Capture,8,20,"5.221134185791016,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2.2e-05, 'LIMIT1': 0.000337, 'PROJECTION2': 0.000938, 'ORDER_BY3': 0.009752, 'PROJECTION4': 0.001473, 'PROJECTION5': 4e-05, 'PROJECTION6': 0.002059, 'HASH_GROUP_BY7': 0.058736, 'PROJECTION8': 0.000806, 'PROJECTION9': 0.005507, 'HASH_JOIN10': 0.20939, 'SEQ_SCAN 11': 0.181517, 'HASH_JOIN12': 0.047588, 'SEQ_SCAN 13': 0.02848, 'HASH_JOIN14': 0.007652, 'SEQ_SCAN 15': 0.019468, 'SEQ_SCAN 16': 3.7e-05}"
11,0.02127919625490904,1,1,SD_Capture,8,1048,"0.4944944381713867,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3.8e-05, 'PROJECTION1': 1.3e-05, 'ORDER_BY2': 0.000397, 'PROJECTION3': 5e-05, 'PROJECTION4': 1.4e-05, 'NESTED_LOOP_JOIN5': 0.002668, 'PROJECTION6': 9.9e-05, 'HASH_GROUP_BY7': 0.020974, 'PROJECTION8': 0.010726, 'PROJECTION9': 0.002834, 'HASH_JOIN10': 0.010086, 'SEQ_SCAN 11': 0.003442, 'HASH_JOIN12': 9.7e-05, 'SEQ_SCAN 13': 2.9e-05, 'SEQ_SCAN 14': 3.4e-05, 'UNGROUPED_AGGREGATE15': 2e-06, 'PROJECTION16': 0.0, 'STREAMING_LIMIT17': 3e-06, 'PROJECTION18': 4e-06, 'UNGROUPED_AGGREGATE19': 0.000815, 'PROJECTION20': 0.007657, 'HASH_JOIN21': 0.00842, 'SEQ_SCAN 22': 0.002329, 'HASH_JOIN23': 0.000197, 'SEQ_SCAN 24': 6.9e-05, 'SEQ_SCAN 25': 5.1e-05}"
12,0.05899103078991175,1,1,SD_Capture,8,2,"1.3654460906982422,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 8e-06, 'PROJECTION1': 3e-06, 'ORDER_BY2': 4.9e-05, 'PROJECTION3': 2e-06, 'PROJECTION4': 4e-06, 'HASH_GROUP_BY5': 0.005088, 'PROJECTION6': 0.001061, 'PROJECTION7': 0.000358, 'HASH_JOIN8': 0.047581, 'SEQ_SCAN 9': 0.035113, 'FILTER10': 0.045164, 'SEQ_SCAN 11': 0.22265}"
13,0.12371128192171454,1,1,SD_Capture,8,42,"31.073091506958008,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.8e-05, 'ORDER_BY1': 0.000174, 'HASH_GROUP_BY2': 0.010272, 'PROJECTION3': 1.8e-05, 'PROJECTION4': 2.3e-05, 'PROJECTION5': 0.000218, 'HASH_GROUP_BY6': 0.279469, 'PROJECTION7': 0.000595, 'PROJECTION8': 0.006116, 'HASH_JOIN9': 0.177876, 'FILTER10': 0.124723, 'SEQ_SCAN 11': 0.04533, 'SEQ_SCAN 12': 0.000257}"
14,0.05222748592495918,1,1,SD_Capture,8,1,"1.9709348678588867,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 1.1e-05, 'UNGROUPED_AGGREGATE2': 0.000411, 'PROJECTION3': 0.002543, 'HASH_JOIN4': 0.070481, 'SEQ_SCAN 5': 0.074399, 'SEQ_SCAN 6': 0.00556}"
15,0.04462248831987381,1,1,SD_Capture,8,1,"6.397124290466309,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 9e-06, 'PROJECTION1': 3e-06, 'ORDER_BY2': 3.6e-05, 'PROJECTION3': 5e-06, 'PROJECTION4': 2e-06, 'HASH_JOIN5': 7.6e-05, 'SEQ_SCAN 6': 0.000607, 'HASH_JOIN7': 0.000275, 'PROJECTION8': 3.9e-05, 'HASH_GROUP_BY9': 0.04324, 'PROJECTION10': 0.012286, 'PROJECTION11': 0.005432, 'SEQ_SCAN 12': 0.050302, 'UNGROUPED_AGGREGATE13': 3e-06, 'PROJECTION14': 0.0, 'STREAMING_LIMIT15': 3e-06, 'UNGROUPED_AGGREGATE16': 2.8e-05, 'PROJECTION17': 3e-06, 'PROJECTION18': 3e-06, 'PROJECTION19': 3.5e-05, 'HASH_GROUP_BY20': 0.052775, 'PROJECTION21': 0.014044, 'PROJECTION22': 0.006963, 'SEQ_SCAN 23': 0.068613}"
16,0.05350621975958347,1,1,SD_Capture,8,18314,"2.6939783096313477,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.001285, 'PROJECTION1': 0.0004, 'ORDER_BY2': 0.002941, 'PROJECTION3': 0.000282, 'PROJECTION4': 0.000584, 'HASH_GROUP_BY5': 0.048672, 'PROJECTION6': 0.000312, 'PROJECTION7': 0.004811, 'PROJECTION8': 0.000428, 'FILTER9': 0.002005, 'HASH_JOIN10': 0.006868, 'HASH_JOIN11': 0.015354, 'SEQ_SCAN 12': 0.002254, 'FILTER13': 0.002133, 'HASH_JOIN14': 0.001906, 'SEQ_SCAN 15': 0.008354, 'COLUMN_DATA_SCAN16': 1.4e-05, 'PROJECTION17': 1e-06, 'FILTER18': 0.00064, 'SEQ_SCAN 19': 0.000529}"
17,0.047496660612523556,1,1,SD_Capture,8,1,"0.5030002593994141,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 4e-06, 'UNGROUPED_AGGREGATE2': 1.9e-05, 'PROJECTION3': 3e-06, 'PROJECTION4': 7e-06, 'FILTER5': 0.000292, 'RIGHT_DELIM_JOIN6': 0.006433, 'HASH_JOIN7': 0.048673, 'SEQ_SCAN 8': 0.017505, 'SEQ_SCAN 9': 0.014629, 'HASH_JOIN10': 0.003417, 'PROJECTION11': 2.4e-05, 'PROJECTION12': 3e-05, 'HASH_GROUP_BY13': 0.005215, 'PROJECTION14': 5e-06, 'PROJECTION15': 4.3e-05, 'HASH_JOIN16': 0.089941, 'SEQ_SCAN 17': 0.008642, 'DELIM_SCAN18': 0.0, 'DUMMY_SCAN19': 0.0, 'HASH_GROUP_BY20': 0.002953}"
18,0.27257174300029874,1,1,SD_Capture,8,57,"50.72813606262207,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5.2e-05, 'LIMIT1': 0.000254, 'PROJECTION2': 2.8e-05, 'ORDER_BY3': 0.0003, 'PROJECTION4': 2.2e-05, 'PROJECTION5': 4.1e-05, 'HASH_GROUP_BY6': 0.008507, 'PROJECTION7': 1.6e-05, 'PROJECTION8': 0.000105, 'HASH_JOIN9': 0.074367, 'HASH_JOIN10': 0.726752, 'SEQ_SCAN 11': 0.011178, 'HASH_JOIN12': 0.047353, 'SEQ_SCAN 13': 0.005694, 'SEQ_SCAN 14': 0.003735, 'PROJECTION15': 2.6e-05, 'HASH_GROUP_BY16': 0.004208, 'PROJECTION17': 5e-06, 'PROJECTION18': 1.9e-05, 'PROJECTION19': 8e-06, 'FILTER20': 0.005392, 'PROJECTION21': 0.001546, 'HASH_GROUP_BY22': 0.556799, 'PROJECTION23': 0.001085, 'PROJECTION24': 0.009917, 'SEQ_SCAN 25': 0.012757}"
19,0.11769144702702761,1,1,SD_Capture,8,1,"3.17324161529541,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'UNGROUPED_AGGREGATE1': 2.9e-05, 'PROJECTION2': 3.8e-05, 'PROJECTION3': 7e-06, 'PROJECTION4': 2.3e-05, 'FILTER5': 0.076969, 'HASH_JOIN6': 0.040975, 'FILTER7': 0.047005, 'SEQ_SCAN 8': 0.388223, 'SEQ_SCAN 9': 0.00947}"
20,0.06497890781611204,1,1,SD_Capture,8,186,"1.4051618576049805,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 6.1e-05, 'ORDER_BY1': 0.000322, 'PROJECTION2': 6e-06, 'HASH_JOIN3': 0.000556, 'PROJECTION4': 3.5e-05, 'HASH_GROUP_BY5': 0.011515, 'PROJECTION6': 6e-06, 'PROJECTION7': 5.2e-05, 'PROJECTION8': 8e-06, 'PROJECTION9': 1.7e-05, 'FILTER10': 0.001248, 'RIGHT_DELIM_JOIN11': 0.018314, 'HASH_JOIN12': 0.009152, 'SEQ_SCAN 13': 0.007141, 'PROJECTION14': 3.7e-05, 'HASH_GROUP_BY15': 0.003001, 'PROJECTION16': 2e-06, 'PROJECTION17': 1e-05, 'PROJECTION18': 3e-06, 'FILTER19': 0.000741, 'SEQ_SCAN 20': 0.011876, 'HASH_JOIN21': 0.001732, 'PROJECTION22': 0.000249, 'PROJECTION23': 5.9e-05, 'HASH_GROUP_BY24': 0.00955, 'PROJECTION25': 1.1e-05, 'PROJECTION26': 9.3e-05, 'HASH_JOIN27': 0.08513, 'SEQ_SCAN 28': 0.07823, 'DELIM_SCAN29': 0.0, 'DUMMY_SCAN30': 0.0, 'HASH_GROUP_BY31': 0.003345, 'HASH_JOIN32': 0.00015, 'SEQ_SCAN 33': 0.000551, 'SEQ_SCAN 34': 5.8e-05}"
