query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes,plan_timings
11,0.021198037080466747,1,1,SD_Capture,4,1048,"1.55572509765625,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.8e-05, 'PROJECTION1': 1e-05, 'ORDER_BY2': 0.000241, 'PROJECTION3': 3.8e-05, 'PROJECTION4': 1.1e-05, 'NESTED_LOOP_JOIN5': 0.00207, 'PROJECTION6': 0.0001, 'HASH_GROUP_BY7': 0.01241, 'PROJECTION8': 0.007228, 'PROJECTION9': 0.002119, 'HASH_JOIN10': 0.004365, 'SEQ_SCAN 11': 0.002164, 'HASH_JOIN12': 7e-05, 'SEQ_SCAN 13': 2.8e-05, 'SEQ_SCAN 14': 2.5e-05, 'UNGROUPED_AGGREGATE15': 3e-06, 'PROJECTION16': 0.0, 'STREAMING_LIMIT17': 2e-06, 'PROJECTION18': 3e-06, 'UNGROUPED_AGGREGATE19': 0.000672, 'PROJECTION20': 0.005966, 'HASH_JOIN21': 0.003726, 'SEQ_SCAN 22': 0.001491, 'HASH_JOIN23': 7.6e-05, 'SEQ_SCAN 24': 3.5e-05, 'SEQ_SCAN 25': 3.7e-05}"
12,0.08179199695587158,1,1,SD_Capture,4,2,"4.840763092041016,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 7e-06, 'PROJECTION1': 2e-06, 'ORDER_BY2': 4.4e-05, 'PROJECTION3': 2e-06, 'PROJECTION4': 4e-06, 'HASH_GROUP_BY5': 0.002619, 'PROJECTION6': 0.000963, 'PROJECTION7': 0.000336, 'HASH_JOIN8': 0.035828, 'SEQ_SCAN 9': 0.032394, 'FILTER10': 0.033585, 'SEQ_SCAN 11': 0.175009}"
13,0.1190064842812717,1,1,SD_Capture,4,42,"49.5869140625,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.3e-05, 'ORDER_BY1': 7.7e-05, 'HASH_GROUP_BY2': 0.004298, 'PROJECTION3': 1.3e-05, 'PROJECTION4': 1.6e-05, 'PROJECTION5': 0.000154, 'HASH_GROUP_BY6': 0.143904, 'PROJECTION7': 0.000511, 'PROJECTION8': 0.005522, 'HASH_JOIN9': 0.09651, 'FILTER10': 0.105712, 'SEQ_SCAN 11': 0.047405, 'SEQ_SCAN 12': 0.000181}"
14,0.038574816193431616,1,1,SD_Capture,4,1,"6.480556488037109,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 8e-06, 'UNGROUPED_AGGREGATE2': 0.00034, 'PROJECTION3': 0.002081, 'HASH_JOIN4': 0.03818, 'SEQ_SCAN 5': 0.046533, 'SEQ_SCAN 6': 0.004196}"
15,0.05293337209150195,1,1,SD_Capture,4,1,"6.951694488525391,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 8e-06, 'PROJECTION1': 3e-06, 'ORDER_BY2': 4.6e-05, 'PROJECTION3': 5e-06, 'PROJECTION4': 2e-06, 'HASH_JOIN5': 7.6e-05, 'SEQ_SCAN 6': 0.000547, 'HASH_JOIN7': 0.000174, 'PROJECTION8': 3.8e-05, 'HASH_GROUP_BY9': 0.020995, 'PROJECTION10': 0.010231, 'PROJECTION11': 0.004952, 'SEQ_SCAN 12': 0.038195, 'UNGROUPED_AGGREGATE13': 2e-06, 'PROJECTION14': 0.0, 'STREAMING_LIMIT15': 2e-06, 'UNGROUPED_AGGREGATE16': 2e-05, 'PROJECTION17': 2e-06, 'PROJECTION18': 3e-06, 'PROJECTION19': 2.3e-05, 'HASH_GROUP_BY20': 0.024893, 'PROJECTION21': 0.011573, 'PROJECTION22': 0.005897, 'SEQ_SCAN 23': 0.04825}"
16,0.0540236490778625,1,1,SD_Capture,4,18314,"4.0098419189453125,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.001136, 'PROJECTION1': 0.000394, 'ORDER_BY2': 0.0021, 'PROJECTION3': 0.000223, 'PROJECTION4': 0.000457, 'HASH_GROUP_BY5': 0.026232, 'PROJECTION6': 0.000195, 'PROJECTION7': 0.003183, 'PROJECTION8': 0.000288, 'FILTER9': 0.000984, 'HASH_JOIN10': 0.005643, 'HASH_JOIN11': 0.011072, 'SEQ_SCAN 12': 0.001381, 'FILTER13': 0.002933, 'HASH_JOIN14': 0.002777, 'SEQ_SCAN 15': 0.013297, 'COLUMN_DATA_SCAN16': 8e-06, 'PROJECTION17': 1e-06, 'FILTER18': 0.000245, 'SEQ_SCAN 19': 0.000262}"
17,0.05218903021886945,1,1,SD_Capture,4,1,"0.9044837951660156,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 3e-06, 'UNGROUPED_AGGREGATE2': 8e-06, 'PROJECTION3': 1e-06, 'PROJECTION4': 2e-06, 'FILTER5': 0.00013, 'RIGHT_DELIM_JOIN6': 0.003752, 'HASH_JOIN7': 0.025876, 'SEQ_SCAN 8': 0.009617, 'SEQ_SCAN 9': 0.021206, 'HASH_JOIN10': 0.000838, 'PROJECTION11': 9e-06, 'PROJECTION12': 1.1e-05, 'HASH_GROUP_BY13': 0.002307, 'PROJECTION14': 2e-06, 'PROJECTION15': 2.2e-05, 'HASH_JOIN16': 0.065076, 'SEQ_SCAN 17': 0.006946, 'DELIM_SCAN18': 0.0, 'DUMMY_SCAN19': 0.0, 'HASH_GROUP_BY20': 0.000573}"
18,0.29328745789825916,1,1,SD_Capture,4,57,"177.27647399902344,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2.9e-05, 'LIMIT1': 0.000117, 'PROJECTION2': 1.1e-05, 'ORDER_BY3': 0.000153, 'PROJECTION4': 8e-06, 'PROJECTION5': 1.5e-05, 'HASH_GROUP_BY6': 0.004555, 'PROJECTION7': 6e-06, 'PROJECTION8': 5.3e-05, 'HASH_JOIN9': 0.088216, 'HASH_JOIN10': 0.438767, 'SEQ_SCAN 11': 0.007534, 'HASH_JOIN12': 0.019907, 'SEQ_SCAN 13': 0.004792, 'SEQ_SCAN 14': 0.003606, 'PROJECTION15': 8e-06, 'HASH_GROUP_BY16': 0.001566, 'PROJECTION17': 3e-06, 'PROJECTION18': 1e-05, 'PROJECTION19': 4e-06, 'FILTER20': 0.004254, 'PROJECTION21': 0.001202, 'HASH_GROUP_BY22': 0.369944, 'PROJECTION23': 0.000782, 'PROJECTION24': 0.008049, 'SEQ_SCAN 25': 0.008438}"
19,0.13270334992557764,1,1,SD_Capture,4,1,"13.890541076660156,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'UNGROUPED_AGGREGATE1': 1.6e-05, 'PROJECTION2': 1.8e-05, 'PROJECTION3': 4e-06, 'PROJECTION4': 8e-06, 'FILTER5': 0.060752, 'HASH_JOIN6': 0.019377, 'FILTER7': 0.030345, 'SEQ_SCAN 8': 0.303682, 'SEQ_SCAN 9': 0.009477}"
20,0.05145467724651098,1,1,SD_Capture,4,186,"5.097057342529297,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3.8e-05, 'ORDER_BY1': 0.000138, 'PROJECTION2': 2e-06, 'HASH_JOIN3': 0.000332, 'PROJECTION4': 1.2e-05, 'HASH_GROUP_BY5': 0.00196, 'PROJECTION6': 2e-06, 'PROJECTION7': 2.4e-05, 'PROJECTION8': 2e-06, 'PROJECTION9': 6e-06, 'FILTER10': 0.000398, 'RIGHT_DELIM_JOIN11': 0.002979, 'HASH_JOIN12': 0.005162, 'SEQ_SCAN 13': 0.001725, 'PROJECTION14': 2e-05, 'HASH_GROUP_BY15': 0.002361, 'PROJECTION16': 1e-06, 'PROJECTION17': 7e-06, 'PROJECTION18': 2e-06, 'FILTER19': 0.000511, 'SEQ_SCAN 20': 0.007831, 'HASH_JOIN21': 0.000736, 'PROJECTION22': 0.000182, 'PROJECTION23': 2.9e-05, 'HASH_GROUP_BY24': 0.00306, 'PROJECTION25': 7e-06, 'PROJECTION26': 7.5e-05, 'HASH_JOIN27': 0.056126, 'SEQ_SCAN 28': 0.045525, 'DELIM_SCAN29': 0.0, 'DUMMY_SCAN30': 0.0, 'HASH_GROUP_BY31': 0.00157, 'HASH_JOIN32': 7.2e-05, 'SEQ_SCAN 33': 0.000476, 'SEQ_SCAN 34': 2.2e-05}"
21,0.16819359129294753,1,1,SD_Capture,4,100,"57.06333923339844,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1e-05, 'LIMIT1': 7.9e-05, 'ORDER_BY2': 0.000131, 'HASH_GROUP_BY3': 0.001457, 'PROJECTION4': 2e-06, 'PROJECTION5': 3.1e-05, 'RIGHT_DELIM_JOIN6': 0.01049, 'RIGHT_DELIM_JOIN7': 0.02593, 'HASH_JOIN8': 0.050774, 'SEQ_SCAN 9': 0.04012, 'HASH_JOIN10': 0.040101, 'FILTER11': 0.017608, 'SEQ_SCAN 12': 0.019281, 'HASH_JOIN13': 6.5e-05, 'SEQ_SCAN 14': 0.000204, 'SEQ_SCAN 15': 2.8e-05, 'HASH_JOIN16': 0.030259, 'PROJECTION17': 0.000741, 'HASH_JOIN18': 0.091529, 'SEQ_SCAN 19': 0.006555, 'DELIM_SCAN20': 0.0, 'DUMMY_SCAN21': 0.0, 'HASH_GROUP_BY22': 0.005781, 'HASH_JOIN23': 0.019165, 'PROJECTION24': 0.000275, 'HASH_JOIN25': 0.092088, 'FILTER26': 0.014677, 'SEQ_SCAN 27': 0.010153, 'DELIM_SCAN28': 0.0, 'DUMMY_SCAN29': 0.0, 'HASH_GROUP_BY30': 0.006309}"
22,0.05062534427270293,1,1,SD_Capture,4,7,"6.635150909423828,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 8e-06, 'ORDER_BY1': 7e-05, 'HASH_GROUP_BY2': 0.000982, 'PROJECTION3': 1e-06, 'PROJECTION4': 0.000258, 'RIGHT_DELIM_JOIN5': 0.004903, 'NESTED_LOOP_JOIN6': 0.001816, 'FILTER7': 0.000823, 'HASH_JOIN8': 0.009163, 'SEQ_SCAN 9': 0.00322, 'COLUMN_DATA_SCAN10': 8e-06, 'UNGROUPED_AGGREGATE11': 2e-06, 'PROJECTION12': 0.0, 'STREAMING_LIMIT13': 2e-06, 'UNGROUPED_AGGREGATE14': 0.000143, 'PROJECTION15': 1.7e-05, 'PROJECTION16': 2.8e-05, 'FILTER17': 0.000858, 'HASH_JOIN18': 0.009114, 'SEQ_SCAN 19': 0.003804, 'COLUMN_DATA_SCAN20': 1.2e-05, 'HASH_JOIN21': 0.014818, 'PROJECTION22': 0.000267, 'HASH_JOIN23': 0.043767, 'SEQ_SCAN 24': 0.001725, 'DELIM_SCAN25': 0.0, 'DUMMY_SCAN26': 0.0, 'HASH_GROUP_BY27': 0.002456}"
1,0.07543678674846888,1,1,SD_Capture,8,4,"67.92071151733398,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.6e-05, 'PROJECTION1': 6e-06, 'ORDER_BY2': 5.5e-05, 'PROJECTION3': 2e-06, 'PROJECTION4': 4e-06, 'PERFECT_HASH_GROUP_BY5': 0.132577, 'PROJECTION6': 0.034762, 'PROJECTION7': 0.029247, 'PROJECTION8': 0.041884, 'SEQ_SCAN 9': 0.295794}"
2,0.049195144791156054,1,1,SD_Capture,8,100,"7.9710235595703125,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5.4e-05, 'LIMIT1': 0.000399, 'PROJECTION2': 0.000101, 'ORDER_BY3': 0.000824, 'PROJECTION4': 0.000147, 'PROJECTION5': 1.2e-05, 'PROJECTION6': 1.8e-05, 'FILTER7': 0.000505, 'RIGHT_DELIM_JOIN8': 0.017316, 'HASH_JOIN9': 0.001338, 'HASH_JOIN10': 0.007129, 'SEQ_SCAN 11': 0.002518, 'FILTER12': 0.007008, 'SEQ_SCAN 13': 0.013305, 'HASH_JOIN14': 0.000298, 'SEQ_SCAN 15': 0.001952, 'HASH_JOIN16': 0.000109, 'SEQ_SCAN 17': 4.2e-05, 'SEQ_SCAN 18': 3.1e-05, 'HASH_JOIN19': 0.002036, 'PROJECTION20': 5e-06, 'PROJECTION21': 4.5e-05, 'HASH_GROUP_BY22': 0.007939, 'PROJECTION23': 6e-06, 'PROJECTION24': 0.000132, 'HASH_JOIN25': 0.013819, 'HASH_JOIN26': 0.008179, 'HASH_JOIN27': 0.004801, 'HASH_JOIN28': 0.006492, 'SEQ_SCAN 29': 0.001904, 'SEQ_SCAN 30': 7e-05, 'SEQ_SCAN 31': 2.7e-05, 'SEQ_SCAN 32': 3.8e-05, 'DELIM_SCAN33': 0.0, 'DUMMY_SCAN34': 0.0, 'HASH_GROUP_BY35': 0.001896}"
3,0.04578827042132616,1,1,SD_Capture,8,10,"20.236351013183594,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 7e-06, 'LIMIT1': 0.000135, 'PROJECTION2': 8.3e-05, 'ORDER_BY3': 0.000962, 'PROJECTION4': 3.7e-05, 'PROJECTION5': 5e-06, 'PROJECTION6': 6.6e-05, 'HASH_GROUP_BY7': 0.009648, 'PROJECTION8': 0.000294, 'PROJECTION9': 0.00031, 'HASH_JOIN10': 0.116407, 'SEQ_SCAN 11': 0.042886, 'HASH_JOIN12': 0.012739, 'SEQ_SCAN 13': 0.021555, 'FILTER14': 0.000328, 'SEQ_SCAN 15': 0.004823}"
4,0.04943429119884968,1,1,SD_Capture,8,5,"22.465484619140625,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.3e-05, 'PROJECTION1': 7e-06, 'ORDER_BY2': 6.5e-05, 'PROJECTION3': 4e-06, 'PROJECTION4': 1.1e-05, 'HASH_GROUP_BY5': 0.002048, 'PROJECTION6': 7e-06, 'PROJECTION7': 0.000698, 'RIGHT_DELIM_JOIN8': 0.030323, 'SEQ_SCAN 9': 0.071215, 'HASH_JOIN10': 0.009201, 'PROJECTION11': 8.4e-05, 'HASH_JOIN12': 0.090163, 'FILTER13': 0.014988, 'SEQ_SCAN 14': 0.0103, 'DELIM_SCAN15': 0.0, 'DUMMY_SCAN16': 0.0, 'HASH_GROUP_BY17': 0.005656}"
5,0.04806254804134369,1,1,SD_Capture,8,5,"5.695579528808594,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.3e-05, 'PROJECTION1': 6e-06, 'ORDER_BY2': 8.9e-05, 'PROJECTION3': 3e-06, 'PROJECTION4': 8e-06, 'HASH_GROUP_BY5': 0.005259, 'PROJECTION6': 0.000336, 'PROJECTION7': 0.00101, 'HASH_JOIN8': 0.01907, 'HASH_JOIN9': 0.138663, 'SEQ_SCAN 10': 0.012349, 'HASH_JOIN11': 0.013349, 'SEQ_SCAN 12': 0.02887, 'PROJECTION13': 3.5e-05, 'FILTER14': 0.000332, 'HASH_JOIN15': 0.001054, 'SEQ_SCAN 16': 0.000264, 'HASH_JOIN17': 6e-05, 'SEQ_SCAN 18': 1e-05, 'SEQ_SCAN 19': 2.1e-05, 'SEQ_SCAN 20': 5.9e-05}"
6,0.017960516270250082,1,1,SD_Capture,8,1,"0.5729827880859375,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'UNGROUPED_AGGREGATE1': 0.001641, 'PROJECTION2': 0.006652, 'SEQ_SCAN 3': 0.108919}"
7,0.13048824202269316,1,1,SD_Capture,8,4,"72.52203750610352,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.7e-05, 'PROJECTION1': 1.3e-05, 'ORDER_BY2': 8.9e-05, 'PROJECTION3': 1.6e-05, 'PROJECTION4': 2.6e-05, 'HASH_GROUP_BY5': 0.008442, 'PROJECTION6': 8e-06, 'PROJECTION7': 0.000241, 'PROJECTION8': 0.000228, 'PROJECTION9': 1.3e-05, 'FILTER10': 0.079347, 'HASH_JOIN11': 0.021987, 'HASH_JOIN12': 0.273252, 'SEQ_SCAN 13': 0.045423, 'HASH_JOIN14': 0.019451, 'SEQ_SCAN 15': 0.004181, 'HASH_JOIN16': 0.004038, 'SEQ_SCAN 17': 0.000781, 'SEQ_SCAN 18': 3.3e-05, 'HASH_JOIN19': 0.000176, 'SEQ_SCAN 20': 6.3e-05, 'SEQ_SCAN 21': 2.4e-05}"
8,0.05457556201145053,1,1,SD_Capture,8,2,"4.228878021240234,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 2e-06, 'ORDER_BY2': 2.8e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 6e-06, 'PROJECTION5': 3e-06, 'PERFECT_HASH_GROUP_BY6': 4.2e-05, 'PROJECTION7': 4.5e-05, 'PROJECTION8': 1.3e-05, 'PROJECTION9': 6.7e-05, 'HASH_JOIN10': 0.000108, 'HASH_JOIN11': 0.000604, 'SEQ_SCAN 12': 3e-05, 'HASH_JOIN13': 0.000612, 'HASH_JOIN14': 0.005308, 'SEQ_SCAN 15': 0.000581, 'HASH_JOIN16': 0.02591, 'SEQ_SCAN 17': 0.020906, 'HASH_JOIN18': 0.052761, 'SEQ_SCAN 19': 0.019824, 'SEQ_SCAN 20': 0.010985, 'HASH_JOIN21': 6.9e-05, 'SEQ_SCAN 22': 1.1e-05, 'SEQ_SCAN 23': 4.9e-05, 'SEQ_SCAN 24': 1.9e-05}"
9,0.11032072966918349,1,1,SD_Capture,8,175,"16.13351821899414,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2.6e-05, 'PROJECTION1': 1.7e-05, 'ORDER_BY2': 0.000165, 'PROJECTION3': 2.4e-05, 'PROJECTION4': 3.8e-05, 'HASH_GROUP_BY5': 0.023507, 'PROJECTION6': 0.00053, 'PROJECTION7': 0.006435, 'PROJECTION8': 0.012543, 'HASH_JOIN9': 0.151972, 'SEQ_SCAN 10': 0.002769, 'HASH_JOIN11': 0.211127, 'SEQ_SCAN 12': 0.016804, 'HASH_JOIN13': 0.002183, 'HASH_JOIN14': 0.006482, 'SEQ_SCAN 15': 0.002105, 'FILTER16': 0.016301, 'SEQ_SCAN 17': 0.007903, 'HASH_JOIN18': 0.000117, 'SEQ_SCAN 19': 3.7e-05, 'SEQ_SCAN 20': 2e-05}"
10,0.13807026203721762,1,1,SD_Capture,8,20,"17.239856719970703,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2.2e-05, 'LIMIT1': 0.000293, 'PROJECTION2': 0.000765, 'ORDER_BY3': 0.008376, 'PROJECTION4': 0.001398, 'PROJECTION5': 3.4e-05, 'PROJECTION6': 0.001781, 'HASH_GROUP_BY7': 0.046442, 'PROJECTION8': 0.000708, 'PROJECTION9': 0.005177, 'HASH_JOIN10': 0.165022, 'SEQ_SCAN 11': 0.163377, 'HASH_JOIN12': 0.041266, 'SEQ_SCAN 13': 0.024148, 'HASH_JOIN14': 0.003895, 'SEQ_SCAN 15': 0.014262, 'SEQ_SCAN 16': 2.7e-05}"
11,0.018143114168196917,1,1,SD_Capture,8,1048,"1.5604248046875,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2.4e-05, 'PROJECTION1': 1.2e-05, 'ORDER_BY2': 0.000283, 'PROJECTION3': 3.6e-05, 'PROJECTION4': 1.1e-05, 'NESTED_LOOP_JOIN5': 0.001685, 'PROJECTION6': 7.5e-05, 'HASH_GROUP_BY7': 0.019046, 'PROJECTION8': 0.009357, 'PROJECTION9': 0.003135, 'HASH_JOIN10': 0.006523, 'SEQ_SCAN 11': 0.003146, 'HASH_JOIN12': 6.8e-05, 'SEQ_SCAN 13': 2.8e-05, 'SEQ_SCAN 14': 2.5e-05, 'UNGROUPED_AGGREGATE15': 2e-06, 'PROJECTION16': 0.0, 'STREAMING_LIMIT17': 2e-06, 'PROJECTION18': 3e-06, 'UNGROUPED_AGGREGATE19': 0.000966, 'PROJECTION20': 0.008241, 'HASH_JOIN21': 0.005803, 'SEQ_SCAN 22': 0.00226, 'HASH_JOIN23': 0.000149, 'SEQ_SCAN 24': 6.5e-05, 'SEQ_SCAN 25': 4.3e-05}"
12,0.05368960602208972,1,1,SD_Capture,8,2,"4.816333770751953,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 8e-06, 'PROJECTION1': 5e-06, 'ORDER_BY2': 5.6e-05, 'PROJECTION3': 2e-06, 'PROJECTION4': 4e-06, 'HASH_GROUP_BY5': 0.004136, 'PROJECTION6': 0.000995, 'PROJECTION7': 0.000333, 'HASH_JOIN8': 0.036994, 'SEQ_SCAN 9': 0.033339, 'FILTER10': 0.041237, 'SEQ_SCAN 11': 0.211123}"
13,0.09184560785070062,1,1,SD_Capture,8,42,"50.596595764160156,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.7e-05, 'ORDER_BY1': 0.000149, 'HASH_GROUP_BY2': 0.007902, 'PROJECTION3': 2.3e-05, 'PROJECTION4': 2.7e-05, 'PROJECTION5': 0.000263, 'HASH_GROUP_BY6': 0.173686, 'PROJECTION7': 0.000605, 'PROJECTION8': 0.006258, 'HASH_JOIN9': 0.106965, 'FILTER10': 0.123006, 'SEQ_SCAN 11': 0.045252, 'SEQ_SCAN 12': 0.000204}"
14,0.03766603395342827,1,1,SD_Capture,8,1,"6.516933441162109,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 8e-06, 'UNGROUPED_AGGREGATE2': 0.000442, 'PROJECTION3': 0.002722, 'HASH_JOIN4': 0.049549, 'SEQ_SCAN 5': 0.06437, 'SEQ_SCAN 6': 0.005979}"
15,0.037572601810097694,1,1,SD_Capture,8,1,"8.064640045166016,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 8e-06, 'PROJECTION1': 4e-06, 'ORDER_BY2': 5.7e-05, 'PROJECTION3': 5e-06, 'PROJECTION4': 2e-06, 'HASH_JOIN5': 7.1e-05, 'SEQ_SCAN 6': 0.000592, 'HASH_JOIN7': 0.00023, 'PROJECTION8': 4.7e-05, 'HASH_GROUP_BY9': 0.039522, 'PROJECTION10': 0.013792, 'PROJECTION11': 0.007376, 'SEQ_SCAN 12': 0.059402, 'UNGROUPED_AGGREGATE13': 2e-06, 'PROJECTION14': 0.0, 'STREAMING_LIMIT15': 2e-06, 'UNGROUPED_AGGREGATE16': 2.4e-05, 'PROJECTION17': 3e-06, 'PROJECTION18': 3e-06, 'PROJECTION19': 3.5e-05, 'HASH_GROUP_BY20': 0.029771, 'PROJECTION21': 0.011008, 'PROJECTION22': 0.005376, 'SEQ_SCAN 23': 0.041559}"
16,0.0560974576510489,1,1,SD_Capture,8,18314,"4.348602294921875,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.001358, 'PROJECTION1': 0.00041, 'ORDER_BY2': 0.00501, 'PROJECTION3': 0.0003, 'PROJECTION4': 0.000622, 'HASH_GROUP_BY5': 0.037632, 'PROJECTION6': 0.000292, 'PROJECTION7': 0.004667, 'PROJECTION8': 0.000422, 'FILTER9': 0.001525, 'HASH_JOIN10': 0.007456, 'HASH_JOIN11': 0.012179, 'SEQ_SCAN 12': 0.002003, 'FILTER13': 0.00233, 'HASH_JOIN14': 0.002303, 'SEQ_SCAN 15': 0.010518, 'COLUMN_DATA_SCAN16': 6e-06, 'PROJECTION17': 2e-06, 'FILTER18': 0.000805, 'SEQ_SCAN 19': 0.000646}"
17,0.041377466171979904,1,1,SD_Capture,8,1,"1.0301246643066406,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 3e-06, 'UNGROUPED_AGGREGATE2': 1.5e-05, 'PROJECTION3': 2e-06, 'PROJECTION4': 5e-06, 'FILTER5': 0.000184, 'RIGHT_DELIM_JOIN6': 0.008144, 'HASH_JOIN7': 0.039948, 'SEQ_SCAN 8': 0.014645, 'SEQ_SCAN 9': 0.012397, 'HASH_JOIN10': 0.001474, 'PROJECTION11': 1.7e-05, 'PROJECTION12': 2.7e-05, 'HASH_GROUP_BY13': 0.005266, 'PROJECTION14': 4e-06, 'PROJECTION15': 3.7e-05, 'HASH_JOIN16': 0.080331, 'SEQ_SCAN 17': 0.006722, 'DELIM_SCAN18': 0.0, 'DUMMY_SCAN19': 0.0, 'HASH_GROUP_BY20': 0.002121}"
18,0.18905524723231792,1,1,SD_Capture,8,57,"177.28910064697266,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4.8e-05, 'LIMIT1': 0.000175, 'PROJECTION2': 2.6e-05, 'ORDER_BY3': 0.000233, 'PROJECTION4': 2.7e-05, 'PROJECTION5': 3.4e-05, 'HASH_GROUP_BY6': 0.008253, 'PROJECTION7': 1.3e-05, 'PROJECTION8': 0.000113, 'HASH_JOIN9': 0.085411, 'HASH_JOIN10': 0.433942, 'SEQ_SCAN 11': 0.008304, 'HASH_JOIN12': 0.02027, 'SEQ_SCAN 13': 0.0046, 'SEQ_SCAN 14': 0.003827, 'PROJECTION15': 1.5e-05, 'HASH_GROUP_BY16': 0.003299, 'PROJECTION17': 5e-06, 'PROJECTION18': 2.1e-05, 'PROJECTION19': 7e-06, 'FILTER20': 0.004913, 'PROJECTION21': 0.001478, 'HASH_GROUP_BY22': 0.419416, 'PROJECTION23': 0.001056, 'PROJECTION24': 0.009189, 'SEQ_SCAN 25': 0.012573}"
19,0.09166210796684027,1,1,SD_Capture,8,1,"13.900657653808594,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 7e-06, 'UNGROUPED_AGGREGATE1': 2.1e-05, 'PROJECTION2': 3e-05, 'PROJECTION3': 5e-06, 'PROJECTION4': 1.6e-05, 'FILTER5': 0.067614, 'HASH_JOIN6': 0.022565, 'FILTER7': 0.034381, 'SEQ_SCAN 8': 0.333952, 'SEQ_SCAN 9': 0.012042}"
20,0.049930255860090256,1,1,SD_Capture,8,186,"5.171543121337891,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5.1e-05, 'ORDER_BY1': 0.000242, 'PROJECTION2': 4e-06, 'HASH_JOIN3': 0.00045, 'PROJECTION4': 2e-05, 'HASH_GROUP_BY5': 0.004886, 'PROJECTION6': 6e-06, 'PROJECTION7': 4.5e-05, 'PROJECTION8': 6e-06, 'PROJECTION9': 1.2e-05, 'FILTER10': 0.000497, 'RIGHT_DELIM_JOIN11': 0.00562, 'HASH_JOIN12': 0.007132, 'SEQ_SCAN 13': 0.002057, 'PROJECTION14': 4.4e-05, 'HASH_GROUP_BY15': 0.003912, 'PROJECTION16': 2e-06, 'PROJECTION17': 1.5e-05, 'PROJECTION18': 4e-06, 'FILTER19': 0.000926, 'SEQ_SCAN 20': 0.014822, 'HASH_JOIN21': 0.001046, 'PROJECTION22': 0.000248, 'PROJECTION23': 5e-05, 'HASH_GROUP_BY24': 0.012728, 'PROJECTION25': 8e-06, 'PROJECTION26': 8.6e-05, 'HASH_JOIN27': 0.063402, 'SEQ_SCAN 28': 0.061235, 'DELIM_SCAN29': 0.0, 'DUMMY_SCAN30': 0.0, 'HASH_GROUP_BY31': 0.003062, 'HASH_JOIN32': 7e-05, 'SEQ_SCAN 33': 0.000424, 'SEQ_SCAN 34': 2.3e-05}"
