query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes,plan_timings
11,0.11627559922635555,10.0,1,SD_Capture,4,0,"4.612055778503418,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.0, 'PROJECTION1': 0.0, 'ORDER_BY2': 0.0, 'PROJECTION3': 0.0, 'PROJECTION4': 0.0, 'NESTED_LOOP_JOIN5': 0.00982, 'PROJECTION6': 0.000264, 'HASH_GROUP_BY7': 0.075207, 'PROJECTION8': 0.052831, 'PROJECTION9': 0.014672, 'HASH_JOIN10': 0.050585, 'SEQ_SCAN 11': 0.02588, 'HASH_JOIN12': 0.001106, 'SEQ_SCAN 13': 0.0003, 'SEQ_SCAN 14': 2.8e-05, 'UNGROUPED_AGGREGATE15': 3e-06, 'PROJECTION16': 0.0, 'STREAMING_LIMIT17': 2e-06, 'PROJECTION18': 3e-06, 'UNGROUPED_AGGREGATE19': 0.00511, 'PROJECTION20': 0.061537, 'HASH_JOIN21': 0.054795, 'SEQ_SCAN 22': 0.015972, 'HASH_JOIN23': 0.000684, 'SEQ_SCAN 24': 0.000151, 'SEQ_SCAN 25': 2.8e-05}"
12,0.790715180337429,10.0,1,SD_Capture,4,2,"12.827518463134766,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 8e-06, 'PROJECTION1': 5e-06, 'ORDER_BY2': 5.4e-05, 'PROJECTION3': 2e-06, 'PROJECTION4': 5e-06, 'HASH_GROUP_BY5': 0.013415, 'PROJECTION6': 0.0101, 'PROJECTION7': 0.003383, 'HASH_JOIN8': 0.473963, 'SEQ_SCAN 9': 0.34081, 'FILTER10': 0.345749, 'SEQ_SCAN 11': 1.749305}"
13,1.9963082666508853,10.0,1,SD_Capture,4,45,"531.2103481292725,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 7e-06, 'ORDER_BY1': 6.5e-05, 'HASH_GROUP_BY2': 0.04177, 'PROJECTION3': 0.000108, 'PROJECTION4': 0.000138, 'PROJECTION5': 0.00121, 'HASH_GROUP_BY6': 3.908243, 'PROJECTION7': 0.005859, 'PROJECTION8': 0.055729, 'HASH_JOIN9': 1.736146, 'FILTER10': 1.035058, 'SEQ_SCAN 11': 0.529533, 'SEQ_SCAN 12': 0.002569}"
14,0.4125836221501231,10.0,1,SD_Capture,4,1,"18.305824279785156,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 8e-06, 'UNGROUPED_AGGREGATE2': 0.002422, 'PROJECTION3': 0.013461, 'HASH_JOIN4': 0.825079, 'SEQ_SCAN 5': 0.442808, 'SEQ_SCAN 6': 0.042641}"
15,0.6188613614067435,10.0,1,SD_Capture,4,1,"80.33115196228027,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.1e-05, 'PROJECTION1': 4e-06, 'ORDER_BY2': 3.6e-05, 'PROJECTION3': 6e-06, 'PROJECTION4': 2e-06, 'HASH_JOIN5': 0.000318, 'SEQ_SCAN 6': 0.004627, 'HASH_JOIN7': 0.00093, 'PROJECTION8': 0.000132, 'HASH_GROUP_BY9': 0.442159, 'PROJECTION10': 0.101416, 'PROJECTION11': 0.046986, 'SEQ_SCAN 12': 0.47316, 'UNGROUPED_AGGREGATE13': 3e-06, 'PROJECTION14': 1e-06, 'STREAMING_LIMIT15': 3e-06, 'UNGROUPED_AGGREGATE16': 0.000132, 'PROJECTION17': 1e-05, 'PROJECTION18': 1.2e-05, 'PROJECTION19': 0.000102, 'HASH_GROUP_BY20': 0.447957, 'PROJECTION21': 0.104093, 'PROJECTION22': 0.060747, 'SEQ_SCAN 23': 0.491491}"
16,0.3022746266797185,10.0,1,SD_Capture,4,27840,"11.935778617858887,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.002113, 'PROJECTION1': 0.000552, 'ORDER_BY2': 0.003287, 'PROJECTION3': 0.000325, 'PROJECTION4': 0.000699, 'HASH_GROUP_BY5': 0.208323, 'PROJECTION6': 0.001886, 'PROJECTION7': 0.017891, 'PROJECTION8': 0.002479, 'FILTER9': 0.01063, 'HASH_JOIN10': 0.046283, 'HASH_JOIN11': 0.296518, 'SEQ_SCAN 12': 0.015692, 'FILTER13': 0.022037, 'HASH_JOIN14': 0.016628, 'SEQ_SCAN 15': 0.082128, 'COLUMN_DATA_SCAN16': 6e-06, 'PROJECTION17': 1e-06, 'FILTER18': 0.006708, 'SEQ_SCAN 19': 0.005232}"
17,0.6426008082926273,10.0,1,SD_Capture,4,1,"4.233311653137207,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 4e-06, 'UNGROUPED_AGGREGATE2': 2.2e-05, 'PROJECTION3': 2e-06, 'PROJECTION4': 4e-06, 'FILTER5': 0.002176, 'RIGHT_DELIM_JOIN6': 0.009876, 'HASH_JOIN7': 0.999946, 'SEQ_SCAN 8': 0.086841, 'SEQ_SCAN 9': 0.102162, 'HASH_JOIN10': 0.005732, 'PROJECTION11': 1.7e-05, 'PROJECTION12': 1.9e-05, 'HASH_GROUP_BY13': 0.006733, 'PROJECTION14': 1.7e-05, 'PROJECTION15': 0.000195, 'HASH_JOIN16': 0.951196, 'SEQ_SCAN 17': 0.069123, 'DELIM_SCAN18': 0.0, 'DUMMY_SCAN19': 0.0, 'HASH_GROUP_BY20': 0.004226}"
18,4.293315423186868,10.0,1,SD_Capture,4,100,"511.1888427734375,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.6e-05, 'LIMIT1': 9.1e-05, 'PROJECTION2': 2.4e-05, 'ORDER_BY3': 0.002009, 'PROJECTION4': 1.6e-05, 'PROJECTION5': 1.8e-05, 'HASH_GROUP_BY6': 0.004039, 'PROJECTION7': 8e-06, 'PROJECTION8': 0.000133, 'HASH_JOIN9': 0.782277, 'HASH_JOIN10': 7.21723, 'SEQ_SCAN 11': 0.094823, 'HASH_JOIN12': 2.084775, 'SEQ_SCAN 13': 0.061984, 'SEQ_SCAN 14': 0.034338, 'PROJECTION15': 7e-06, 'HASH_GROUP_BY16': 0.010434, 'PROJECTION17': 3e-06, 'PROJECTION18': 0.000659, 'PROJECTION19': 4e-06, 'FILTER20': 0.04224, 'PROJECTION21': 0.011177, 'HASH_GROUP_BY22': 4.54247, 'PROJECTION23': 0.008615, 'PROJECTION24': 0.101268, 'SEQ_SCAN 25': 0.094888}"
19,1.3176989331841469,10.0,1,SD_Capture,4,1,"33.25198745727539,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'UNGROUPED_AGGREGATE1': 1.5e-05, 'PROJECTION2': 2.4e-05, 'PROJECTION3': 4e-06, 'PROJECTION4': 1.1e-05, 'FILTER5': 0.225278, 'HASH_JOIN6': 1.189023, 'FILTER7': 0.364425, 'SEQ_SCAN 8': 3.079357, 'SEQ_SCAN 9': 0.085498}"
20,0.4456696482375264,10.0,1,SD_Capture,4,1804,"12.894938468933105,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.00016, 'ORDER_BY1': 0.000747, 'PROJECTION2': 1.1e-05, 'HASH_JOIN3': 0.001886, 'PROJECTION4': 6.7e-05, 'HASH_GROUP_BY5': 0.010486, 'PROJECTION6': 1.4e-05, 'PROJECTION7': 0.00013, 'PROJECTION8': 1.4e-05, 'PROJECTION9': 3.6e-05, 'FILTER10': 0.003259, 'RIGHT_DELIM_JOIN11': 0.078848, 'HASH_JOIN12': 0.130648, 'SEQ_SCAN 13': 0.014949, 'PROJECTION14': 3.5e-05, 'HASH_GROUP_BY15': 0.004641, 'PROJECTION16': 7e-06, 'PROJECTION17': 5.8e-05, 'PROJECTION18': 1e-05, 'FILTER19': 0.005288, 'SEQ_SCAN 20': 0.088031, 'HASH_JOIN21': 0.008646, 'PROJECTION22': 0.001747, 'PROJECTION23': 0.000171, 'HASH_GROUP_BY24': 0.025399, 'PROJECTION25': 5.5e-05, 'PROJECTION26': 0.00068, 'HASH_JOIN27': 0.622972, 'SEQ_SCAN 28': 0.539861, 'DELIM_SCAN29': 0.0, 'DUMMY_SCAN30': 0.0, 'HASH_GROUP_BY31': 0.007526, 'HASH_JOIN32': 0.000601, 'SEQ_SCAN 33': 0.003878, 'SEQ_SCAN 34': 2.6e-05}"
21,1.9950850498862565,10.0,1,SD_Capture,4,100,"105.17250537872314,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.7e-05, 'LIMIT1': 8.4e-05, 'ORDER_BY2': 0.000322, 'HASH_GROUP_BY3': 0.006823, 'PROJECTION4': 7e-06, 'PROJECTION5': 0.000128, 'RIGHT_DELIM_JOIN6': 0.117691, 'RIGHT_DELIM_JOIN7': 0.322942, 'HASH_JOIN8': 0.678518, 'SEQ_SCAN 9': 0.441581, 'HASH_JOIN10': 0.489125, 'FILTER11': 0.290486, 'SEQ_SCAN 12': 0.123106, 'HASH_JOIN13': 0.00056, 'SEQ_SCAN 14': 0.001829, 'SEQ_SCAN 15': 3.6e-05, 'HASH_JOIN16': 0.517368, 'PROJECTION17': 0.008555, 'HASH_JOIN18': 1.576968, 'SEQ_SCAN 19': 0.08227, 'DELIM_SCAN20': 0.0, 'DUMMY_SCAN21': 0.0, 'HASH_GROUP_BY22': 0.124688, 'HASH_JOIN23': 0.22056, 'PROJECTION24': 0.002447, 'HASH_JOIN25': 1.316153, 'FILTER26': 0.236396, 'SEQ_SCAN 27': 0.106326, 'DELIM_SCAN28': 0.0, 'DUMMY_SCAN29': 0.0, 'HASH_GROUP_BY30': 0.081116}"
22,0.34807515470311046,10.0,1,SD_Capture,4,7,"24.316838264465332,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.1e-05, 'ORDER_BY1': 6.7e-05, 'HASH_GROUP_BY2': 0.003215, 'PROJECTION3': 1e-05, 'PROJECTION4': 0.002361, 'RIGHT_DELIM_JOIN5': 0.052835, 'NESTED_LOOP_JOIN6': 0.018498, 'FILTER7': 0.00904, 'HASH_JOIN8': 0.075177, 'SEQ_SCAN 9': 0.027176, 'COLUMN_DATA_SCAN10': 9e-06, 'UNGROUPED_AGGREGATE11': 2e-06, 'PROJECTION12': 1e-06, 'STREAMING_LIMIT13': 2e-06, 'UNGROUPED_AGGREGATE14': 0.001257, 'PROJECTION15': 0.000167, 'PROJECTION16': 0.000251, 'FILTER17': 0.010631, 'HASH_JOIN18': 0.078862, 'SEQ_SCAN 19': 0.050199, 'COLUMN_DATA_SCAN20': 8e-06, 'HASH_JOIN21': 0.254614, 'PROJECTION22': 0.002494, 'HASH_JOIN23': 0.49584, 'SEQ_SCAN 24': 0.018855, 'DELIM_SCAN25': 0.0, 'DUMMY_SCAN26': 0.0, 'HASH_GROUP_BY27': 0.013621}"
1,0.7777825347147882,10.0,1,SD_Capture,8,4,"122.9714822769165,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.1e-05, 'PROJECTION1': 2e-06, 'ORDER_BY2': 3.5e-05, 'PROJECTION3': 2e-06, 'PROJECTION4': 7e-06, 'PERFECT_HASH_GROUP_BY5': 1.770286, 'PROJECTION6': 0.406093, 'PROJECTION7': 0.259388, 'PROJECTION8': 0.430666, 'SEQ_SCAN 9': 2.899449}"
2,0.15462509589269757,10.0,1,SD_Capture,8,100,"24.62224769592285,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3.5e-05, 'LIMIT1': 0.00047, 'PROJECTION2': 0.000376, 'ORDER_BY3': 0.002908, 'PROJECTION4': 0.000858, 'PROJECTION5': 2.1e-05, 'PROJECTION6': 3.8e-05, 'FILTER7': 0.00108, 'RIGHT_DELIM_JOIN8': 0.014007, 'HASH_JOIN9': 0.005328, 'HASH_JOIN10': 0.14835, 'SEQ_SCAN 11': 0.016929, 'FILTER12': 0.01111, 'SEQ_SCAN 13': 0.138314, 'HASH_JOIN14': 0.001017, 'SEQ_SCAN 15': 0.010089, 'HASH_JOIN16': 3.9e-05, 'SEQ_SCAN 17': 1.1e-05, 'SEQ_SCAN 18': 2.9e-05, 'HASH_JOIN19': 0.002958, 'PROJECTION20': 4e-06, 'PROJECTION21': 3.8e-05, 'HASH_GROUP_BY22': 0.007529, 'PROJECTION23': 6e-06, 'PROJECTION24': 0.000183, 'HASH_JOIN25': 0.076765, 'HASH_JOIN26': 0.075034, 'HASH_JOIN27': 0.100927, 'HASH_JOIN28': 0.155671, 'SEQ_SCAN 29': 0.015764, 'SEQ_SCAN 30': 0.000157, 'SEQ_SCAN 31': 8e-06, 'SEQ_SCAN 32': 1.3e-05, 'DELIM_SCAN33': 0.0, 'DUMMY_SCAN34': 0.0, 'HASH_GROUP_BY35': 0.001895}"
3,0.4153723348863423,10.0,1,SD_Capture,8,10,"31.515552520751953,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 7e-06, 'LIMIT1': 0.000176, 'PROJECTION2': 0.000118, 'ORDER_BY3': 0.007487, 'PROJECTION4': 0.000209, 'PROJECTION5': 3e-05, 'PROJECTION6': 0.000279, 'HASH_GROUP_BY7': 0.045048, 'PROJECTION8': 0.00193, 'PROJECTION9': 0.002361, 'HASH_JOIN10': 1.163099, 'SEQ_SCAN 11': 0.464972, 'HASH_JOIN12': 0.468551, 'SEQ_SCAN 13': 0.157918, 'FILTER14': 0.0045, 'SEQ_SCAN 15': 0.074215}"
4,0.47273569693788886,10.0,1,SD_Capture,8,5,"36.93361282348633,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.4e-05, 'PROJECTION1': 8e-06, 'ORDER_BY2': 7.5e-05, 'PROJECTION3': 3e-06, 'PROJECTION4': 1.7e-05, 'HASH_GROUP_BY5': 0.017154, 'PROJECTION6': 5.4e-05, 'PROJECTION7': 0.005977, 'RIGHT_DELIM_JOIN8': 0.236886, 'SEQ_SCAN 9': 0.538823, 'HASH_JOIN10': 0.155381, 'PROJECTION11': 0.001127, 'HASH_JOIN12': 1.173414, 'FILTER13': 0.25185, 'SEQ_SCAN 14': 0.128465, 'DELIM_SCAN15': 0.0, 'DUMMY_SCAN16': 0.0, 'HASH_GROUP_BY17': 0.058969}"
5,0.40535893803462386,10.0,1,SD_Capture,8,5,"21.57760524749756,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 9e-06, 'PROJECTION1': 4e-06, 'ORDER_BY2': 7.5e-05, 'PROJECTION3': 4e-06, 'PROJECTION4': 7e-06, 'HASH_GROUP_BY5': 0.012561, 'PROJECTION6': 0.003277, 'PROJECTION7': 0.010079, 'HASH_JOIN8': 0.197221, 'HASH_JOIN9': 1.687976, 'SEQ_SCAN 10': 0.160103, 'HASH_JOIN11': 0.306102, 'SEQ_SCAN 12': 0.203175, 'PROJECTION13': 0.00053, 'FILTER14': 0.00526, 'HASH_JOIN15': 0.029299, 'SEQ_SCAN 16': 0.004182, 'HASH_JOIN17': 0.000103, 'SEQ_SCAN 18': 1.8e-05, 'SEQ_SCAN 19': 5.9e-05, 'SEQ_SCAN 20': 0.000419}"
6,0.11047429125756025,10.0,1,SD_Capture,8,1,"3.8405752182006836,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 6e-06, 'UNGROUPED_AGGREGATE1': 0.010244, 'PROJECTION2': 0.049178, 'SEQ_SCAN 3': 0.749871}"
7,1.5549485818482935,10.0,1,SD_Capture,8,4,"267.6100845336914,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3e-05, 'PROJECTION1': 1.8e-05, 'ORDER_BY2': 0.000106, 'PROJECTION3': 2.7e-05, 'PROJECTION4': 4.5e-05, 'HASH_GROUP_BY5': 0.010555, 'PROJECTION6': 2.7e-05, 'PROJECTION7': 0.001677, 'PROJECTION8': 0.001503, 'PROJECTION9': 7.1e-05, 'FILTER10': 0.755947, 'HASH_JOIN11': 0.646155, 'HASH_JOIN12': 3.667843, 'SEQ_SCAN 13': 0.540114, 'HASH_JOIN14': 1.96415, 'SEQ_SCAN 15': 0.04387, 'HASH_JOIN16': 0.071791, 'SEQ_SCAN 17': 0.013259, 'SEQ_SCAN 18': 3.2e-05, 'HASH_JOIN19': 0.001352, 'SEQ_SCAN 20': 0.000166, 'SEQ_SCAN 21': 1.9e-05}"
8,0.5091472794301808,10.0,1,SD_Capture,8,2,"13.377038955688477,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 2.6e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 5e-06, 'PROJECTION5': 4e-06, 'PERFECT_HASH_GROUP_BY6': 0.000454, 'PROJECTION7': 0.000303, 'PROJECTION8': 8.9e-05, 'PROJECTION9': 0.000484, 'HASH_JOIN10': 0.000846, 'HASH_JOIN11': 0.008569, 'SEQ_SCAN 12': 0.000173, 'HASH_JOIN13': 0.01045, 'HASH_JOIN14': 0.087966, 'SEQ_SCAN 15': 0.012896, 'HASH_JOIN16': 0.304243, 'SEQ_SCAN 17': 0.219753, 'HASH_JOIN18': 1.284412, 'SEQ_SCAN 19': 0.159766, 'SEQ_SCAN 20': 0.095902, 'HASH_JOIN21': 5.6e-05, 'SEQ_SCAN 22': 9e-06, 'SEQ_SCAN 23': 2.1e-05, 'SEQ_SCAN 24': 2.9e-05}"
9,1.1231975280679762,10.0,1,SD_Capture,8,175,"81.32667827606201,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3.1e-05, 'PROJECTION1': 1.7e-05, 'ORDER_BY2': 0.000173, 'PROJECTION3': 2.3e-05, 'PROJECTION4': 5.5e-05, 'HASH_GROUP_BY5': 0.215716, 'PROJECTION6': 0.004712, 'PROJECTION7': 0.057399, 'PROJECTION8': 0.112553, 'HASH_JOIN9': 2.112196, 'SEQ_SCAN 10': 0.032463, 'HASH_JOIN11': 3.287643, 'SEQ_SCAN 12': 0.312208, 'HASH_JOIN13': 0.057879, 'HASH_JOIN14': 0.231998, 'SEQ_SCAN 15': 0.022387, 'FILTER16': 0.107957, 'SEQ_SCAN 17': 0.083932, 'HASH_JOIN18': 0.001226, 'SEQ_SCAN 19': 0.000253, 'SEQ_SCAN 20': 2.4e-05}"
10,0.9439659509807825,10.0,1,SD_Capture,8,20,"47.72458553314209,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2.5e-05, 'LIMIT1': 0.000425, 'PROJECTION2': 0.001712, 'ORDER_BY3': 0.055942, 'PROJECTION4': 0.011517, 'PROJECTION5': 0.000197, 'PROJECTION6': 0.013304, 'HASH_GROUP_BY7': 0.565283, 'PROJECTION8': 0.006989, 'PROJECTION9': 0.047511, 'HASH_JOIN10': 1.64069, 'SEQ_SCAN 11': 1.70968, 'HASH_JOIN12': 0.744907, 'SEQ_SCAN 13': 0.188381, 'HASH_JOIN14': 0.07065, 'SEQ_SCAN 15': 0.251698, 'SEQ_SCAN 16': 2e-05}"
11,0.09857870172709227,10.0,1,SD_Capture,8,0,"4.775315284729004,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.0, 'PROJECTION1': 0.0, 'ORDER_BY2': 0.0, 'PROJECTION3': 0.0, 'PROJECTION4': 0.0, 'NESTED_LOOP_JOIN5': 0.011147, 'PROJECTION6': 0.000376, 'HASH_GROUP_BY7': 0.125897, 'PROJECTION8': 0.060841, 'PROJECTION9': 0.017527, 'HASH_JOIN10': 0.056627, 'SEQ_SCAN 11': 0.019054, 'HASH_JOIN12': 0.000582, 'SEQ_SCAN 13': 0.000145, 'SEQ_SCAN 14': 5.2e-05, 'UNGROUPED_AGGREGATE15': 3e-06, 'PROJECTION16': 0.0, 'STREAMING_LIMIT17': 3e-06, 'PROJECTION18': 3e-06, 'UNGROUPED_AGGREGATE19': 0.006805, 'PROJECTION20': 0.093945, 'HASH_JOIN21': 0.073715, 'SEQ_SCAN 22': 0.052401, 'HASH_JOIN23': 0.000638, 'SEQ_SCAN 24': 0.000173, 'SEQ_SCAN 25': 3.2e-05}"
12,0.45620607398450375,10.0,1,SD_Capture,8,2,"13.216707229614258,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.1e-05, 'PROJECTION1': 4e-06, 'ORDER_BY2': 5e-05, 'PROJECTION3': 2e-06, 'PROJECTION4': 5e-06, 'HASH_GROUP_BY5': 0.019738, 'PROJECTION6': 0.01083, 'PROJECTION7': 0.003589, 'HASH_JOIN8': 0.52982, 'SEQ_SCAN 9': 0.356737, 'FILTER10': 0.375734, 'SEQ_SCAN 11': 1.854533}"
13,1.1709916568361223,10.0,1,SD_Capture,8,45,"553.2056522369385,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1e-05, 'ORDER_BY1': 0.000157, 'HASH_GROUP_BY2': 0.055199, 'PROJECTION3': 0.000122, 'PROJECTION4': 0.00015, 'PROJECTION5': 0.00139, 'HASH_GROUP_BY6': 4.125671, 'PROJECTION7': 0.005923, 'PROJECTION8': 0.060977, 'HASH_JOIN9': 2.044792, 'FILTER10': 1.053949, 'SEQ_SCAN 11': 0.560265, 'SEQ_SCAN 12': 0.003752}"
14,0.2502282140776515,10.0,1,SD_Capture,8,1,"19.626100540161133,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 8e-06, 'UNGROUPED_AGGREGATE2': 0.002578, 'PROJECTION3': 0.016159, 'HASH_JOIN4': 0.941089, 'SEQ_SCAN 5': 0.520614, 'SEQ_SCAN 6': 0.052111}"
15,0.41382380574941635,10.0,1,SD_Capture,8,1,"88.27171325683594,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 9e-06, 'PROJECTION1': 3e-06, 'ORDER_BY2': 3.6e-05, 'PROJECTION3': 6e-06, 'PROJECTION4': 2e-06, 'HASH_JOIN5': 0.00034, 'SEQ_SCAN 6': 0.005124, 'HASH_JOIN7': 0.001049, 'PROJECTION8': 0.000146, 'HASH_GROUP_BY9': 0.53732, 'PROJECTION10': 0.13901, 'PROJECTION11': 0.063702, 'SEQ_SCAN 12': 0.578993, 'UNGROUPED_AGGREGATE13': 4e-06, 'PROJECTION14': 0.0, 'STREAMING_LIMIT15': 2e-06, 'UNGROUPED_AGGREGATE16': 0.000148, 'PROJECTION17': 1.1e-05, 'PROJECTION18': 1.3e-05, 'PROJECTION19': 0.000138, 'HASH_GROUP_BY20': 0.548399, 'PROJECTION21': 0.129717, 'PROJECTION22': 0.103367, 'SEQ_SCAN 23': 0.593965}"
16,0.2656982350163162,10.0,1,SD_Capture,8,27840,"16.13722038269043,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.002086, 'PROJECTION1': 0.000604, 'ORDER_BY2': 0.005296, 'PROJECTION3': 0.000573, 'PROJECTION4': 0.001215, 'HASH_GROUP_BY5': 0.391603, 'PROJECTION6': 0.00167, 'PROJECTION7': 0.018954, 'PROJECTION8': 0.002288, 'FILTER9': 0.011599, 'HASH_JOIN10': 0.061727, 'HASH_JOIN11': 0.381722, 'SEQ_SCAN 12': 0.015901, 'FILTER13': 0.024841, 'HASH_JOIN14': 0.02245, 'SEQ_SCAN 15': 0.101401, 'COLUMN_DATA_SCAN16': 1.6e-05, 'PROJECTION17': 2e-06, 'FILTER18': 0.006474, 'SEQ_SCAN 19': 0.006289}"
17,0.41145062493160367,10.0,1,SD_Capture,8,1,"4.8660888671875,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3e-06, 'PROJECTION1': 4e-06, 'UNGROUPED_AGGREGATE2': 2.5e-05, 'PROJECTION3': 3e-06, 'PROJECTION4': 8e-06, 'FILTER5': 0.003151, 'RIGHT_DELIM_JOIN6': 0.014719, 'HASH_JOIN7': 1.108455, 'SEQ_SCAN 8': 0.146721, 'SEQ_SCAN 9': 0.153032, 'HASH_JOIN10': 0.007369, 'PROJECTION11': 3e-05, 'PROJECTION12': 2.7e-05, 'HASH_GROUP_BY13': 0.012407, 'PROJECTION14': 2.9e-05, 'PROJECTION15': 0.000231, 'HASH_JOIN16': 1.004731, 'SEQ_SCAN 17': 0.100356, 'DELIM_SCAN18': 0.0, 'DUMMY_SCAN19': 0.0, 'HASH_GROUP_BY20': 0.003554}"
18,2.7920651589520276,10.0,1,SD_Capture,8,100,"535.8205728530884,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2.4e-05, 'LIMIT1': 0.000174, 'PROJECTION2': 4.3e-05, 'ORDER_BY3': 0.000448, 'PROJECTION4': 3.7e-05, 'PROJECTION5': 4.1e-05, 'HASH_GROUP_BY6': 0.013465, 'PROJECTION7': 1.7e-05, 'PROJECTION8': 0.000209, 'HASH_JOIN9': 0.846716, 'HASH_JOIN10': 8.155117, 'SEQ_SCAN 11': 0.10876, 'HASH_JOIN12': 2.295182, 'SEQ_SCAN 13': 0.079856, 'SEQ_SCAN 14': 0.038705, 'PROJECTION15': 1e-05, 'HASH_GROUP_BY16': 0.00293, 'PROJECTION17': 6e-06, 'PROJECTION18': 0.011404, 'PROJECTION19': 8e-06, 'FILTER20': 0.047154, 'PROJECTION21': 0.01659, 'HASH_GROUP_BY22': 5.048921, 'PROJECTION23': 0.007871, 'PROJECTION24': 0.16038, 'SEQ_SCAN 25': 0.132872}"
19,0.8017803621478379,10.0,1,SD_Capture,8,1,"33.73222637176514,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3e-06, 'UNGROUPED_AGGREGATE1': 2.4e-05, 'PROJECTION2': 5.4e-05, 'PROJECTION3': 8e-06, 'PROJECTION4': 1.9e-05, 'FILTER5': 0.277402, 'HASH_JOIN6': 1.503034, 'FILTER7': 0.414879, 'SEQ_SCAN 8': 3.459359, 'SEQ_SCAN 9': 0.096737}"
20,53.930210907012224,10.0,1,SD_Capture,8,1804,"13.479708671569824,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.000391, 'ORDER_BY1': 0.001073, 'PROJECTION2': 1.5e-05, 'HASH_JOIN3': 0.002232, 'PROJECTION4': 0.000103, 'HASH_GROUP_BY5': 0.040661, 'PROJECTION6': 2.4e-05, 'PROJECTION7': 0.000176, 'PROJECTION8': 2.3e-05, 'PROJECTION9': 4.6e-05, 'FILTER10': 0.003601, 'RIGHT_DELIM_JOIN11': 0.020946, 'HASH_JOIN12': 0.163793, 'SEQ_SCAN 13': 0.042236, 'PROJECTION14': 8.5e-05, 'HASH_GROUP_BY15': 0.025481, 'PROJECTION16': 1.2e-05, 'PROJECTION17': 9.1e-05, 'PROJECTION18': 2.3e-05, 'FILTER19': 0.015333, 'SEQ_SCAN 20': 0.137008, 'HASH_JOIN21': 0.02072, 'PROJECTION22': 0.001782, 'PROJECTION23': 0.000224, 'HASH_GROUP_BY24': 0.031699, 'PROJECTION25': 6.8e-05, 'PROJECTION26': 0.000705, 'HASH_JOIN27': 0.824058, 'SEQ_SCAN 28': 0.743615, 'DELIM_SCAN29': 0.0, 'DUMMY_SCAN30': 0.0, 'HASH_GROUP_BY31': 0.010753, 'HASH_JOIN32': 0.000775, 'SEQ_SCAN 33': 0.004132, 'SEQ_SCAN 34': 1.9e-05}"
