query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes,plan_timings
11,0.09477039379999042,10.0,1,SD_Capture,4,0,"15.287895202636719,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.0, 'PROJECTION1': 0.0, 'ORDER_BY2': 0.0, 'PROJECTION3': 0.0, 'PROJECTION4': 0.0, 'NESTED_LOOP_JOIN5': 0.009361, 'PROJECTION6': 0.000274, 'HASH_GROUP_BY7': 0.072014, 'PROJECTION8': 0.061644, 'PROJECTION9': 0.015551, 'HASH_JOIN10': 0.033009, 'SEQ_SCAN 11': 0.018035, 'HASH_JOIN12': 0.000284, 'SEQ_SCAN 13': 0.000126, 'SEQ_SCAN 14': 2.7e-05, 'UNGROUPED_AGGREGATE15': 3e-06, 'PROJECTION16': 0.0, 'STREAMING_LIMIT17': 2e-06, 'PROJECTION18': 3e-06, 'UNGROUPED_AGGREGATE19': 0.00429, 'PROJECTION20': 0.048789, 'HASH_JOIN21': 0.025194, 'SEQ_SCAN 22': 0.01133, 'HASH_JOIN23': 0.000684, 'SEQ_SCAN 24': 0.000306, 'SEQ_SCAN 25': 2.3e-05}"
12,0.7512942268513143,10.0,1,SD_Capture,4,2,"47.49867630004883,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 8e-06, 'PROJECTION1': 5e-06, 'ORDER_BY2': 5.1e-05, 'PROJECTION3': 2e-06, 'PROJECTION4': 4e-06, 'HASH_GROUP_BY5': 0.008661, 'PROJECTION6': 0.010344, 'PROJECTION7': 0.003382, 'HASH_JOIN8': 0.402248, 'SEQ_SCAN 9': 0.337143, 'FILTER10': 0.301261, 'SEQ_SCAN 11': 1.632406}"
13,1.469768940936774,10.0,1,SD_Capture,4,45,"612.6454620361328,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.1e-05, 'ORDER_BY1': 9.4e-05, 'HASH_GROUP_BY2': 0.027283, 'PROJECTION3': 0.000129, 'PROJECTION4': 0.000131, 'PROJECTION5': 0.001309, 'HASH_GROUP_BY6': 2.39206, 'PROJECTION7': 0.006148, 'PROJECTION8': 0.057556, 'HASH_JOIN9': 1.295668, 'FILTER10': 0.981281, 'SEQ_SCAN 11': 0.513901, 'SEQ_SCAN 12': 0.002041}"
14,0.3349982323125005,10.0,1,SD_Capture,4,1,"39.41168212890625,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 8e-06, 'UNGROUPED_AGGREGATE2': 0.00242, 'PROJECTION3': 0.013732, 'HASH_JOIN4': 0.642111, 'SEQ_SCAN 5': 0.371183, 'SEQ_SCAN 6': 0.04475}"
15,56.38043736387044,10.0,1,SD_Capture,4,1,"87.52853775024414,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2.4e-05, 'PROJECTION1': 9e-06, 'ORDER_BY2': 6.2e-05, 'PROJECTION3': 8e-06, 'PROJECTION4': 2e-06, 'HASH_JOIN5': 0.000328, 'SEQ_SCAN 6': 0.004857, 'HASH_JOIN7': 0.001397, 'PROJECTION8': 0.000137, 'HASH_GROUP_BY9': 0.314531, 'PROJECTION10': 0.107314, 'PROJECTION11': 0.059039, 'SEQ_SCAN 12': 0.405136, 'UNGROUPED_AGGREGATE13': 3e-06, 'PROJECTION14': 0.0, 'STREAMING_LIMIT15': 2e-06, 'UNGROUPED_AGGREGATE16': 0.000146, 'PROJECTION17': 1.2e-05, 'PROJECTION18': 1.1e-05, 'PROJECTION19': 0.000117, 'HASH_GROUP_BY20': 0.30572, 'PROJECTION21': 0.106073, 'PROJECTION22': 0.05008, 'SEQ_SCAN 23': 0.37752}"
16,0.2765067173168063,10.0,1,SD_Capture,4,27840,"31.241920471191406,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.001866, 'PROJECTION1': 0.00056, 'ORDER_BY2': 0.002993, 'PROJECTION3': 0.000304, 'PROJECTION4': 0.000648, 'HASH_GROUP_BY5': 0.170335, 'PROJECTION6': 0.001664, 'PROJECTION7': 0.017746, 'PROJECTION8': 0.002093, 'FILTER9': 0.009677, 'HASH_JOIN10': 0.051255, 'HASH_JOIN11': 0.223609, 'SEQ_SCAN 12': 0.012111, 'FILTER13': 0.017731, 'HASH_JOIN14': 0.017485, 'SEQ_SCAN 15': 0.081754, 'COLUMN_DATA_SCAN16': 8e-06, 'PROJECTION17': 2e-06, 'FILTER18': 0.006023, 'SEQ_SCAN 19': 0.004772}"
17,0.6071173679083586,10.0,1,SD_Capture,4,1,"9.987693786621094,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 3e-06, 'UNGROUPED_AGGREGATE2': 1.8e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 4e-06, 'FILTER5': 0.001808, 'RIGHT_DELIM_JOIN6': 0.00713, 'HASH_JOIN7': 0.969436, 'SEQ_SCAN 8': 0.074636, 'SEQ_SCAN 9': 0.105749, 'HASH_JOIN10': 0.003461, 'PROJECTION11': 1.4e-05, 'PROJECTION12': 1.4e-05, 'HASH_GROUP_BY13': 0.004084, 'PROJECTION14': 1.7e-05, 'PROJECTION15': 0.000191, 'HASH_JOIN16': 0.920536, 'SEQ_SCAN 17': 0.056906, 'DELIM_SCAN18': 0.0, 'DUMMY_SCAN19': 0.0, 'HASH_GROUP_BY20': 0.000672}"
18,3.4592152880504727,10.0,1,SD_Capture,4,100,"1862.7900924682617,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.5e-05, 'LIMIT1': 0.000118, 'PROJECTION2': 2.7e-05, 'ORDER_BY3': 0.000362, 'PROJECTION4': 2.2e-05, 'PROJECTION5': 1.8e-05, 'HASH_GROUP_BY6': 0.00609, 'PROJECTION7': 1e-05, 'PROJECTION8': 0.000112, 'HASH_JOIN9': 1.049473, 'HASH_JOIN10': 5.287112, 'SEQ_SCAN 11': 0.08265, 'HASH_JOIN12': 1.451871, 'SEQ_SCAN 13': 0.055971, 'SEQ_SCAN 14': 0.033376, 'PROJECTION15': 1.1e-05, 'HASH_GROUP_BY16': 0.001586, 'PROJECTION17': 2e-06, 'PROJECTION18': 2e-05, 'PROJECTION19': 5e-06, 'FILTER20': 0.041637, 'PROJECTION21': 0.0116, 'HASH_GROUP_BY22': 3.767424, 'PROJECTION23': 0.007401, 'PROJECTION24': 0.084622, 'SEQ_SCAN 25': 0.083545}"
19,56.22132202796638,10.0,1,SD_Capture,4,1,"118.64606094360352,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1e-05, 'UNGROUPED_AGGREGATE1': 1.8e-05, 'PROJECTION2': 3.2e-05, 'PROJECTION3': 4e-06, 'PROJECTION4': 1e-05, 'FILTER5': 0.229486, 'HASH_JOIN6': 1.073546, 'FILTER7': 0.281931, 'SEQ_SCAN 8': 2.981736, 'SEQ_SCAN 9': 0.09454}"
20,0.3590663499198854,10.0,1,SD_Capture,4,1804,"51.29782485961914,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.000159, 'ORDER_BY1': 0.000636, 'PROJECTION2': 1e-05, 'HASH_JOIN3': 0.010218, 'PROJECTION4': 5.2e-05, 'HASH_GROUP_BY5': 0.007174, 'PROJECTION6': 1.4e-05, 'PROJECTION7': 0.000133, 'PROJECTION8': 1.5e-05, 'PROJECTION9': 3.8e-05, 'FILTER10': 0.003217, 'RIGHT_DELIM_JOIN11': 0.015456, 'HASH_JOIN12': 0.104117, 'SEQ_SCAN 13': 0.012743, 'PROJECTION14': 3.5e-05, 'HASH_GROUP_BY15': 0.030366, 'PROJECTION16': 6e-06, 'PROJECTION17': 5.2e-05, 'PROJECTION18': 1.1e-05, 'FILTER19': 0.004893, 'SEQ_SCAN 20': 0.076402, 'HASH_JOIN21': 0.006212, 'PROJECTION22': 0.001675, 'PROJECTION23': 0.000163, 'HASH_GROUP_BY24': 0.017271, 'PROJECTION25': 7.2e-05, 'PROJECTION26': 0.000666, 'HASH_JOIN27': 0.523878, 'SEQ_SCAN 28': 0.408043, 'DELIM_SCAN29': 0.0, 'DUMMY_SCAN30': 0.0, 'HASH_GROUP_BY31': 0.006659, 'HASH_JOIN32': 0.000312, 'SEQ_SCAN 33': 0.003847, 'SEQ_SCAN 34': 2.4e-05}"
21,1.6885054921731353,10.0,1,SD_Capture,4,100,"562.755069732666,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2.5e-05, 'LIMIT1': 0.000106, 'ORDER_BY2': 0.000319, 'HASH_GROUP_BY3': 0.005681, 'PROJECTION4': 7e-06, 'PROJECTION5': 0.000138, 'RIGHT_DELIM_JOIN6': 0.103571, 'RIGHT_DELIM_JOIN7': 0.244293, 'HASH_JOIN8': 0.566778, 'SEQ_SCAN 9': 0.400855, 'HASH_JOIN10': 0.373596, 'FILTER11': 0.172196, 'SEQ_SCAN 12': 0.202738, 'HASH_JOIN13': 0.000342, 'SEQ_SCAN 14': 0.001779, 'SEQ_SCAN 15': 3.3e-05, 'HASH_JOIN16': 0.326495, 'PROJECTION17': 0.00805, 'HASH_JOIN18': 1.247813, 'SEQ_SCAN 19': 0.073504, 'DELIM_SCAN20': 0.0, 'DUMMY_SCAN21': 0.0, 'HASH_GROUP_BY22': 0.07617, 'HASH_JOIN23': 0.181217, 'PROJECTION24': 0.002253, 'HASH_JOIN25': 1.173522, 'FILTER26': 0.148424, 'SEQ_SCAN 27': 0.108329, 'DELIM_SCAN28': 0.0, 'DUMMY_SCAN29': 0.0, 'HASH_GROUP_BY30': 0.080765}"
22,0.28216863982379436,10.0,1,SD_Capture,4,7,"66.26226806640625,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.1e-05, 'ORDER_BY1': 6.8e-05, 'HASH_GROUP_BY2': 0.002503, 'PROJECTION3': 1.1e-05, 'PROJECTION4': 0.00237, 'RIGHT_DELIM_JOIN5': 0.068324, 'NESTED_LOOP_JOIN6': 0.015869, 'FILTER7': 0.006969, 'HASH_JOIN8': 0.076562, 'SEQ_SCAN 9': 0.027147, 'COLUMN_DATA_SCAN10': 1.9e-05, 'UNGROUPED_AGGREGATE11': 2e-06, 'PROJECTION12': 0.0, 'STREAMING_LIMIT13': 2e-06, 'UNGROUPED_AGGREGATE14': 0.00134, 'PROJECTION15': 0.000164, 'PROJECTION16': 0.000243, 'FILTER17': 0.008529, 'HASH_JOIN18': 0.087205, 'SEQ_SCAN 19': 0.036847, 'COLUMN_DATA_SCAN20': 1.1e-05, 'HASH_JOIN21': 0.173317, 'PROJECTION22': 0.002664, 'HASH_JOIN23': 0.383003, 'SEQ_SCAN 24': 0.016418, 'DELIM_SCAN25': 0.0, 'DUMMY_SCAN26': 0.0, 'HASH_GROUP_BY27': 0.013354}"
1,0.666275848634541,10.0,1,SD_Capture,8,4,"678.3563270568848,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3.4e-05, 'PROJECTION1': 2e-06, 'ORDER_BY2': 3.7e-05, 'PROJECTION3': 2e-06, 'PROJECTION4': 3e-06, 'PERFECT_HASH_GROUP_BY5': 1.261859, 'PROJECTION6': 0.36724, 'PROJECTION7': 0.264899, 'PROJECTION8': 0.394269, 'SEQ_SCAN 9': 2.750347}"
2,0.11452639801427722,10.0,1,SD_Capture,8,100,"79.31026840209961,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3.3e-05, 'LIMIT1': 0.000406, 'PROJECTION2': 0.000366, 'ORDER_BY3': 0.002886, 'PROJECTION4': 0.000849, 'PROJECTION5': 3.3e-05, 'PROJECTION6': 4.3e-05, 'FILTER7': 0.001031, 'RIGHT_DELIM_JOIN8': 0.018504, 'HASH_JOIN9': 0.004357, 'HASH_JOIN10': 0.119268, 'SEQ_SCAN 11': 0.01236, 'FILTER12': 0.008397, 'SEQ_SCAN 13': 0.130311, 'HASH_JOIN14': 0.000779, 'SEQ_SCAN 15': 0.007376, 'HASH_JOIN16': 7.5e-05, 'SEQ_SCAN 17': 1.1e-05, 'SEQ_SCAN 18': 5.3e-05, 'HASH_JOIN19': 0.002923, 'PROJECTION20': 3e-06, 'PROJECTION21': 4.9e-05, 'HASH_GROUP_BY22': 0.00753, 'PROJECTION23': 8e-06, 'PROJECTION24': 0.000213, 'HASH_JOIN25': 0.087404, 'HASH_JOIN26': 0.050294, 'HASH_JOIN27': 0.03081, 'HASH_JOIN28': 0.037852, 'SEQ_SCAN 29': 0.01443, 'SEQ_SCAN 30': 0.000182, 'SEQ_SCAN 31': 2.5e-05, 'SEQ_SCAN 32': 2.3e-05, 'DELIM_SCAN33': 0.0, 'DUMMY_SCAN34': 0.0, 'HASH_GROUP_BY35': 0.001491}"
3,0.34027081076055765,10.0,1,SD_Capture,8,10,"203.0992202758789,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.5e-05, 'LIMIT1': 0.000158, 'PROJECTION2': 0.000126, 'ORDER_BY3': 0.00858, 'PROJECTION4': 0.000207, 'PROJECTION5': 3.8e-05, 'PROJECTION6': 0.000283, 'HASH_GROUP_BY7': 0.047349, 'PROJECTION8': 0.0021, 'PROJECTION9': 0.002602, 'HASH_JOIN10': 1.039203, 'SEQ_SCAN 11': 0.325746, 'HASH_JOIN12': 0.378646, 'SEQ_SCAN 13': 0.125723, 'FILTER14': 0.004605, 'SEQ_SCAN 15': 0.074033}"
4,0.4118143296800554,10.0,1,SD_Capture,8,5,"224.69101333618164,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.1e-05, 'PROJECTION1': 7e-06, 'ORDER_BY2': 6.8e-05, 'PROJECTION3': 3e-06, 'PROJECTION4': 1.1e-05, 'HASH_GROUP_BY5': 0.011313, 'PROJECTION6': 6.8e-05, 'PROJECTION7': 0.006201, 'RIGHT_DELIM_JOIN8': 0.230802, 'SEQ_SCAN 9': 0.550706, 'HASH_JOIN10': 0.109391, 'PROJECTION11': 0.001189, 'HASH_JOIN12': 1.097623, 'FILTER13': 0.164965, 'SEQ_SCAN 14': 0.101788, 'DELIM_SCAN15': 0.0, 'DUMMY_SCAN16': 0.0, 'HASH_GROUP_BY17': 0.072081}"
5,0.3504950636997819,10.0,1,SD_Capture,8,5,"54.56241989135742,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1e-05, 'PROJECTION1': 6e-06, 'ORDER_BY2': 7.8e-05, 'PROJECTION3': 3e-06, 'PROJECTION4': 8e-06, 'HASH_GROUP_BY5': 0.010149, 'PROJECTION6': 0.003651, 'PROJECTION7': 0.010827, 'HASH_JOIN8': 0.182274, 'HASH_JOIN9': 1.511512, 'SEQ_SCAN 10': 0.127278, 'HASH_JOIN11': 0.252133, 'SEQ_SCAN 12': 0.168795, 'PROJECTION13': 0.000532, 'FILTER14': 0.004744, 'HASH_JOIN15': 0.015287, 'SEQ_SCAN 16': 0.003621, 'HASH_JOIN17': 6.6e-05, 'SEQ_SCAN 18': 1e-05, 'SEQ_SCAN 19': 2.2e-05, 'SEQ_SCAN 20': 0.000428}"
6,0.09682336915284395,10.0,1,SD_Capture,8,1,"5.3584442138671875,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 6e-06, 'UNGROUPED_AGGREGATE1': 0.010068, 'PROJECTION2': 0.042945, 'SEQ_SCAN 3': 0.656599}"
7,60.178209285251796,10.0,1,SD_Capture,8,4,"814.3772888183594,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2e-05, 'PROJECTION1': 1.2e-05, 'ORDER_BY2': 9.8e-05, 'PROJECTION3': 1.6e-05, 'PROJECTION4': 3.6e-05, 'HASH_GROUP_BY5': 0.009851, 'PROJECTION6': 4.6e-05, 'PROJECTION7': 0.00166, 'PROJECTION8': 0.001537, 'PROJECTION9': 8.1e-05, 'FILTER10': 0.852768, 'HASH_JOIN11': 0.252029, 'HASH_JOIN12': 2.775331, 'SEQ_SCAN 13': 0.463641, 'HASH_JOIN14': 1.471418, 'SEQ_SCAN 15': 0.040513, 'HASH_JOIN16': 0.062899, 'SEQ_SCAN 17': 0.010381, 'SEQ_SCAN 18': 7e-05, 'HASH_JOIN19': 0.001095, 'SEQ_SCAN 20': 0.000447, 'SEQ_SCAN 21': 9e-05}"
8,0.3977436311542988,10.0,1,SD_Capture,8,2,"43.28286361694336,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 2e-06, 'ORDER_BY2': 3.4e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 6e-06, 'PROJECTION5': 3e-06, 'PERFECT_HASH_GROUP_BY6': 0.000316, 'PROJECTION7': 0.00029, 'PROJECTION8': 9.1e-05, 'PROJECTION9': 0.00049, 'HASH_JOIN10': 0.000395, 'HASH_JOIN11': 0.005913, 'SEQ_SCAN 12': 0.000141, 'HASH_JOIN13': 0.006774, 'HASH_JOIN14': 0.06548, 'SEQ_SCAN 15': 0.006574, 'HASH_JOIN16': 0.263353, 'SEQ_SCAN 17': 0.198742, 'HASH_JOIN18': 1.164025, 'SEQ_SCAN 19': 0.165696, 'SEQ_SCAN 20': 0.079682, 'HASH_JOIN21': 5.4e-05, 'SEQ_SCAN 22': 1.8e-05, 'SEQ_SCAN 23': 3.1e-05, 'SEQ_SCAN 24': 1e-05}"
9,0.9338379469700158,10.0,1,SD_Capture,8,175,"164.14246368408203,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2.7e-05, 'PROJECTION1': 1.7e-05, 'ORDER_BY2': 0.000186, 'PROJECTION3': 2.1e-05, 'PROJECTION4': 4.1e-05, 'HASH_GROUP_BY5': 0.177938, 'PROJECTION6': 0.004835, 'PROJECTION7': 0.058883, 'PROJECTION8': 0.111185, 'HASH_JOIN9': 1.913855, 'SEQ_SCAN 10': 0.028869, 'HASH_JOIN11': 2.842613, 'SEQ_SCAN 12': 0.289785, 'HASH_JOIN13': 0.019747, 'HASH_JOIN14': 0.158516, 'SEQ_SCAN 15': 0.01344, 'FILTER16': 0.101598, 'SEQ_SCAN 17': 0.052399, 'HASH_JOIN18': 0.000385, 'SEQ_SCAN 19': 0.000184, 'SEQ_SCAN 20': 2e-05}"
10,58.2382954522036,10.0,1,SD_Capture,8,20,"151.38705444335938,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3e-05, 'LIMIT1': 0.00042, 'PROJECTION2': 0.001901, 'ORDER_BY3': 0.066102, 'PROJECTION4': 0.012925, 'PROJECTION5': 0.000258, 'PROJECTION6': 0.014997, 'HASH_GROUP_BY7': 0.562297, 'PROJECTION8': 0.007416, 'PROJECTION9': 0.050732, 'HASH_JOIN10': 1.542818, 'SEQ_SCAN 11': 1.637704, 'HASH_JOIN12': 0.82462, 'SEQ_SCAN 13': 0.140222, 'HASH_JOIN14': 0.048723, 'SEQ_SCAN 15': 0.281121, 'SEQ_SCAN 16': 4.5e-05}"
11,0.06600388279184699,10.0,1,SD_Capture,8,0,"15.484245300292969,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.0, 'PROJECTION1': 0.0, 'ORDER_BY2': 0.0, 'PROJECTION3': 0.0, 'PROJECTION4': 0.0, 'NESTED_LOOP_JOIN5': 0.010274, 'PROJECTION6': 0.000348, 'HASH_GROUP_BY7': 0.07452, 'PROJECTION8': 0.060603, 'PROJECTION9': 0.015553, 'HASH_JOIN10': 0.032699, 'SEQ_SCAN 11': 0.01669, 'HASH_JOIN12': 0.000277, 'SEQ_SCAN 13': 0.000138, 'SEQ_SCAN 14': 1.6e-05, 'UNGROUPED_AGGREGATE15': 2e-06, 'PROJECTION16': 0.0, 'STREAMING_LIMIT17': 2e-06, 'PROJECTION18': 3e-06, 'UNGROUPED_AGGREGATE19': 0.007718, 'PROJECTION20': 0.072046, 'HASH_JOIN21': 0.04627, 'SEQ_SCAN 22': 0.027789, 'HASH_JOIN23': 0.000406, 'SEQ_SCAN 24': 0.000188, 'SEQ_SCAN 25': 3.1e-05}"
12,0.4056600611656904,10.0,1,SD_Capture,8,2,"47.448734283447266,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.2e-05, 'PROJECTION1': 6e-06, 'ORDER_BY2': 6.1e-05, 'PROJECTION3': 3e-06, 'PROJECTION4': 6e-06, 'HASH_GROUP_BY5': 0.013183, 'PROJECTION6': 0.010894, 'PROJECTION7': 0.003669, 'HASH_JOIN8': 0.435405, 'SEQ_SCAN 9': 0.376232, 'FILTER10': 0.320865, 'SEQ_SCAN 11': 1.683201}"
13,0.8522760029882193,10.0,1,SD_Capture,8,45,"612.6791534423828,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.3e-05, 'ORDER_BY1': 0.002332, 'HASH_GROUP_BY2': 0.032266, 'PROJECTION3': 0.000136, 'PROJECTION4': 0.000142, 'PROJECTION5': 0.001391, 'HASH_GROUP_BY6': 2.603001, 'PROJECTION7': 0.006824, 'PROJECTION8': 0.059507, 'HASH_JOIN9': 1.450078, 'FILTER10': 0.994265, 'SEQ_SCAN 11': 0.528868, 'SEQ_SCAN 12': 0.002559}"
14,0.20711770094931126,10.0,1,SD_Capture,8,1,"39.41450500488281,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 8e-06, 'UNGROUPED_AGGREGATE2': 0.002568, 'PROJECTION3': 0.015856, 'HASH_JOIN4': 0.663265, 'SEQ_SCAN 5': 0.397764, 'SEQ_SCAN 6': 0.063694}"
15,0.31482313899323344,10.0,1,SD_Capture,8,1,"91.81511306762695,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.3e-05, 'PROJECTION1': 4e-06, 'ORDER_BY2': 6.2e-05, 'PROJECTION3': 7e-06, 'PROJECTION4': 3e-06, 'HASH_JOIN5': 0.000355, 'SEQ_SCAN 6': 0.004753, 'HASH_JOIN7': 0.001384, 'PROJECTION8': 0.000162, 'HASH_GROUP_BY9': 0.416212, 'PROJECTION10': 0.106196, 'PROJECTION11': 0.048215, 'SEQ_SCAN 12': 0.395928, 'UNGROUPED_AGGREGATE13': 2e-06, 'PROJECTION14': 1e-06, 'STREAMING_LIMIT15': 2e-06, 'UNGROUPED_AGGREGATE16': 0.000149, 'PROJECTION17': 1.4e-05, 'PROJECTION18': 1.4e-05, 'PROJECTION19': 0.000145, 'HASH_GROUP_BY20': 0.372017, 'PROJECTION21': 0.121809, 'PROJECTION22': 0.055102, 'SEQ_SCAN 23': 0.458903}"
16,0.2238961230032146,10.0,1,SD_Capture,8,27840,"32.875831604003906,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.002013, 'PROJECTION1': 0.000554, 'ORDER_BY2': 0.004117, 'PROJECTION3': 0.000447, 'PROJECTION4': 0.00093, 'HASH_GROUP_BY5': 0.242609, 'PROJECTION6': 0.001745, 'PROJECTION7': 0.018638, 'PROJECTION8': 0.002155, 'FILTER9': 0.010089, 'HASH_JOIN10': 0.072218, 'HASH_JOIN11': 0.251907, 'SEQ_SCAN 12': 0.014036, 'FILTER13': 0.023999, 'HASH_JOIN14': 0.022954, 'SEQ_SCAN 15': 0.107874, 'COLUMN_DATA_SCAN16': 6e-06, 'PROJECTION17': 1e-06, 'FILTER18': 0.002402, 'SEQ_SCAN 19': 0.002236}"
17,0.3713295329362154,10.0,1,SD_Capture,8,1,"10.257301330566406,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 4e-06, 'UNGROUPED_AGGREGATE2': 2.7e-05, 'PROJECTION3': 3e-06, 'PROJECTION4': 7e-06, 'FILTER5': 0.002506, 'RIGHT_DELIM_JOIN6': 0.010083, 'HASH_JOIN7': 0.991723, 'SEQ_SCAN 8': 0.119029, 'SEQ_SCAN 9': 0.146045, 'HASH_JOIN10': 0.004485, 'PROJECTION11': 2.4e-05, 'PROJECTION12': 2.7e-05, 'HASH_GROUP_BY13': 0.007586, 'PROJECTION14': 2.9e-05, 'PROJECTION15': 0.000236, 'HASH_JOIN16': 0.953803, 'SEQ_SCAN 17': 0.081782, 'DELIM_SCAN18': 0.0, 'DUMMY_SCAN19': 0.0, 'HASH_GROUP_BY20': 0.001724}"
18,2.2713107937015593,10.0,1,SD_Capture,8,100,"1862.7445831298828,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2.4e-05, 'LIMIT1': 0.000172, 'PROJECTION2': 3.6e-05, 'ORDER_BY3': 0.000389, 'PROJECTION4': 3.5e-05, 'PROJECTION5': 3.8e-05, 'HASH_GROUP_BY6': 0.009162, 'PROJECTION7': 1.6e-05, 'PROJECTION8': 0.000207, 'HASH_JOIN9': 1.115339, 'HASH_JOIN10': 6.042859, 'SEQ_SCAN 11': 0.091846, 'HASH_JOIN12': 1.598091, 'SEQ_SCAN 13': 0.067378, 'SEQ_SCAN 14': 0.03542, 'PROJECTION15': 1.9e-05, 'HASH_GROUP_BY16': 0.003508, 'PROJECTION17': 6e-06, 'PROJECTION18': 3.5e-05, 'PROJECTION19': 1e-05, 'FILTER20': 0.047571, 'PROJECTION21': 0.013702, 'HASH_GROUP_BY22': 4.290161, 'PROJECTION23': 0.007829, 'PROJECTION24': 0.086653, 'SEQ_SCAN 25': 0.093033}"
19,57.31454614503309,10.0,1,SD_Capture,8,1,"118.64978408813477,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 6e-06, 'UNGROUPED_AGGREGATE1': 7e-05, 'PROJECTION2': 0.000127, 'PROJECTION3': 3.4e-05, 'PROJECTION4': 9.5e-05, 'FILTER5': 0.297458, 'HASH_JOIN6': 1.1552, 'FILTER7': 0.319821, 'SEQ_SCAN 8': 3.253588, 'SEQ_SCAN 9': 0.121705}"
20,0.2707387199625373,10.0,1,SD_Capture,8,1804,"51.3896598815918,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.000333, 'ORDER_BY1': 0.000964, 'PROJECTION2': 1.4e-05, 'HASH_JOIN3': 0.001588, 'PROJECTION4': 8.4e-05, 'HASH_GROUP_BY5': 0.011422, 'PROJECTION6': 2e-05, 'PROJECTION7': 0.000199, 'PROJECTION8': 2.3e-05, 'PROJECTION9': 4.8e-05, 'FILTER10': 0.004169, 'RIGHT_DELIM_JOIN11': 0.036472, 'HASH_JOIN12': 0.108699, 'SEQ_SCAN 13': 0.012139, 'PROJECTION14': 5.6e-05, 'HASH_GROUP_BY15': 0.010732, 'PROJECTION16': 1e-05, 'PROJECTION17': 8.1e-05, 'PROJECTION18': 1.6e-05, 'FILTER19': 0.007951, 'SEQ_SCAN 20': 0.116054, 'HASH_JOIN21': 0.008718, 'PROJECTION22': 0.002214, 'PROJECTION23': 0.000233, 'HASH_GROUP_BY24': 0.023456, 'PROJECTION25': 8.5e-05, 'PROJECTION26': 0.000827, 'HASH_JOIN27': 0.69888, 'SEQ_SCAN 28': 0.503799, 'DELIM_SCAN29': 0.0, 'DUMMY_SCAN30': 0.0, 'HASH_GROUP_BY31': 0.010875, 'HASH_JOIN32': 0.000381, 'SEQ_SCAN 33': 0.004373, 'SEQ_SCAN 34': 4.1e-05}"
